review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"I've got to say, I'm a big fan of these 'Last House on the Left' rip-offs, even the ones that most people seem to hate are often held in relatively high esteem by me; but one of these sorts of films that I didn't like much was Aldo Lado's 'Night Train Murders', and unfortunately it would seem that trains and The Last House on the Left don't mix, as Terror Express is another lacklustre rip-off. Something that this sort of film really needs is a resoundingly nasty lead character; and while Terror Express offers up three potential candidates, not one of them steps up and becomes this villain, leaving the lacking in the most important area. It actually gets off to a good start as three young men on a passenger train begin slightly irritating the guests on board. This leads the audience to believe that there is more in store, but unfortunately it never really gets going once the scene has been set. From there, the trio end up 'taking over' the train and use their new found power to terrorise the guests and rape the women.<br /><br />It has to be said that there's a fair amount of sleaze in this film, which will be pleasing to many viewers; but there's hardly any blood. Director Ferdinando Baldi seemed to think that he could get away with replacing the blood with sex scenes, and he may have gotten away with it too; if he could film a brutal sex scene. The idea that these men have taken the train by force goes out of the window once it gets to the sex, as the people that you would expect to be powerful and forceful seem all too keen to show their women a good time, and despite one very tame 'sandwich' sequence, none of the sex is particularly interesting. Since a lot of the film is taken up by these sex scenes, this becomes a massive problem. Films like this are often lacking in style, suspense and credibility; but you know you're watching a bad one when it's boring you. As you might expect, none of the acting is up to anything; and the central three in particular stand out for being rubbish. The direction is lacking in style, and there's very little tension or suspense; making it difficult to care what is going to happen. Overall, this is a pretty crappy example of an exploitation film, and I can't recommend it.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,Negative,unknown
"People forget that there have been several King Kong ripoffs- Congo, King Kong Vs. Godzilla, King Kong (1976), they all ripoff one another, but YETI stands on its own. It only borrows one element from King Kong and that is the animal's attraction with one female.<br /><br />The YETI myth is based on Bigfoot (not like King Kong)and archeologists have been fascinated it, at one time they did exist,but there is no scientific data to prove it.<br /><br />This movie is hard to find ,but its worth watching it. The first time I watched it was on ""Elvira's Mistress of the Dark Shows"" in the early 1980's. It sent chills down my spine as a kid, especially when the YETI got mad. I saw it again, around 1:00am on ABC about 2 to 3yrs ago. Seeing it again made me appreciate it more, it has some overall good effects (for its time) and the story involves a mute boy and his dog, and an evil businessman person who wants to kill the YETI for his own purposes. Also the music is pretty cool,its very YETI like. :-)<br /><br />Gianfranco Parolini and the Yetians creates a great monster like atmosphere.<br /><br />Vote 7 and half out of 10.",Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown
"I only bought this DVD because it was dirt cheap and it seemed interesting in its own special way (""special"" meaning ""retarded""). The movie turned out to be quite uninteresting - boring camera work, nothing really driving the story, and of course the acting is horrible. It wasn't even ""bad"" in a campy way - it was just plain bad. There are actually a handful of great lines of dialogue but for the most part its awkward and weak. All I could think about while watching this was that this could actually be a good movie if the script was given a major overhaul (if it were written by someone who actually understood drug culture) and if some decent actors were cast. I wouldn't recommend ""Weekend With the Babysitter"" unless if you plan on a career in film and want to learn what not to do in a movie.",Negative,Negative,Negative,Negative,Negative,unknown,Negative,unknown,unknown
"At the Academy Awards ceremony on March 27, 1957, Dorothy Malone won the Best Supporting Actress Oscar for her torrid, over-the-top portrayal of a spoiled heiress of a Texas oil tycoon in WRITTEN ON THE WIND. The 1956 potboiler, adapted from Robert Wilder's novel , was a veritable three-ring-circus showcasing alcoholism, greed, impotence and nymphomania.<br /><br />Malone's performance as Marylee Hadley , a lonely rich girl who picks up men to assuage the pain of rejection from a former childhood sweetheart, was representative of the movie as a whole. Mesmerizing to watch even as it resorts to the ""lowest -common- denominator"" melodrama, WRITTEN ON THE WIND is ultimately the work of one man, the incredibly gifted director Douglas Sirk, an émigré from pre -World War 2 Weimar Germany who left his European theater heritage behind to pursue a career in Hollywood.<br /><br />An extremely erudite man, Sirk made a name for himself in the 1950's as Universal Studios' reliable director of lavish soap operas, most notably with Ross Hunter's productions of MAGNIFICENT OBSESSION , ALL THAT HEAVEN ALLOWS and IMITATION OF LIFE . Independent producer Albert Zugsmith offered Sirk the opportunity to work outside the limiting constraints of Universal's demure entertainments and create a more adult , ""sensational"" product , hence the sultry WIND and its follow-up, 1957's TARNISHED ANGELS, both released under the Universal International banner. It's anyone's guess why Sirk didn't pursue loftier themes, but apparently directing these exaggerated dramas appealed more to his artistic sensibilities. WRITTEN ON THE WIND could be considered Sirk's epic soap opera ; indeed, it is so rife with human vulnerability and neurosis as depicted among the very rich that it is as compelling to watch as any real life domestic squabble among the rich and famous, perhaps more so. Robert Stack (not an actor typically known for over -emoting) nearly matches Malone in intensity with his offering of the weak- willed brother Kyle Hadley, a mere shadow of his patriarchal father. When he finds out that he is unable to impregnate his new bride ( a beautifully leonine Lauren Bacall ) , Hadley goes off the deep end, escalating an already serious drinking problem with a ""secret "" gun fetish that threatens to make him a human time bomb. Both brother and sister, as venal and unlikeable as they are, are presented as victims of their past, giving them a human quality that makes them seem less monstrous ( and far more interesting than the 'good"" side of the family, mainly Bacall and the impossibly handsome Rock Hudson , young Hadley's old boyhood friend and business associate, a surrogate son to the old man and Malone' s unattainable object of desire. ) Despite all the domestic co-dependency on display , it's not so much the story that is memorable here as the way it is filmed. With a real panache for pictorial composition and editing, director Sirk draws his audience into this picture with the most heightened Technicolor cinematography imaginable : every single shot in this film is an eye-filling canvas of saturated colors, from the sight of a tank-like pink Cadillac pulling up to an enormous mansion's front doors to the garish decor of a luxury Miami hotel , a spectrum of hues almost blinding in their diversity. Action and dramatic scenes feature Sirk's adept use of tilted camera angles , shadowy lighting and cross-cut editing , shown to greatest effect in the scene where a rebellious , drunken Malone dances uninhibitedly in her upstairs bedroom to the loud blaring of a record player while her stricken father precariously ascends the huge staircase ; the scene is so riveting that you swear you are experiencing a great oedipal drama unfold. What you're really watching is trash of an enormously entertaining kind, gussied up in lurid Technicolor and polished to perfection by a visual genius.",Positive,Positive,Positive,Positive,Positive,unknown,Positive,unknown,Positive
"For real though, this game is where it's at. I'm 20 years old and that's basically where it started for me. 4-bit graphics was fabulous. I hope you all remember this game with as much adoration as I do. That Bluto is a real meany.",Positive,unknown,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"I was looking forward to seeing Bruce Willis in this, especially since I remember being mesmerised by the original when I was young.<br /><br />This movie is a perfect example of how movie companies can take a very good story and dumb it down until it's just another formula ridden hype of the fabled American law enforcement system/army VS, (the Russians.... no sorry the cold war is over, make that WITH the Russians) VS the TERRORISTS, similar to probably 50 other movies.<br /><br />Furthermore it treats its audience like a bunch of idiots. The choice of weapon is well, plain ridiculous, are we seriously expected to believe that the world's most feared and experienced hit man/terrorist would select that for an assasination?<br /><br />The whole point of the original story was the tense dual of intellects between the ordinary detective who is given the responsibility and the professional who crafts a ruthless but elegant plan to reach his target and then get away. None of that survived. All we have is the tired old American CIA/FBI/army vs the evil terrorist plot, we've all seen 1000 times before.<br /><br />But of course the movie company's MBA's realised that a new intellectual angle here would lose them revenue from the short attention span gang, so the answer is ......Bruce Willis, BIG explosions and a crippled plot. They assume the American audience wont be able to relate to a threat to a foreign statesperson (where is France on the map afterall) so it has be an American!<br /><br />Another example of a movie defiled by the boardroom.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"**** = A masterpiece to be recorded in the books and never forgotten<br /><br />***1/2 = A classic in time; simply a must see<br /><br />*** = A solid, worth-while, very entertaining piece<br /><br />**1/2 = A good movie, but there are some uneven elements or noticeable flaws<br /><br />** = May still be considered good in areas, but this work has either serious issues or is restrained by inevitable elements deemed inescapable (e.g., genre)<br /><br />*1/2 = Mostly a heap of nothing sparked by mildly worthwhile moments<br /><br />BOMB = Not of a viewable quality<br /><br />- Kalifornia = ***<br /><br />- Unrated (for strong violent material, considerable sexuality, and language)<br /><br />I rented this film expecting an in-your-face summer-Blockbuster-quality celebration of Brad Pitt's face, but was happily surprised and disappointed. This really is more of a drama, and very grim at that... I remember some emotionally intense Duchovny voice-overs.<br /><br />Pitt plays out his possibly un-sexiest film ever with startling talent. Who started out as a hopeless yet harmless ""white trash"" husband became realized as a violent, disturbing alcoholic with a messed mind. During some of the latter stages in the film, I found it hard to keep watching him - he was unpredictable and scary. This proves very good writing and acting.<br /><br />The whole movie is filled with bizarre, sensational scenes that made me hold my breath not fewer than once, and I don't mean action scenes. I mean dialogue scenes so brilliantly crafted I actually winced and gasped at what I was seeing. It was like watching a rhino and a lion put in a cage and watching as they gnawed each other to death. Again, I am very impressed with the screenwriter(s); whoever they are did the impossible: mixed oil and water.<br /><br />I also very much enjoyed Juliette Lewis's performance. It is so rare for this talented young actress to make an appearance these days that when she does it is such a joy. Some of her moments in this film brought me to tears. I mean that. The emotions this girl can arouse in your head are incredible, and I clearly remember getting blurry-eyed on a few occasions.<br /><br />I almost feel like I'm cheating the quality craftsmanship the film makers have displayed by only giving ""KALIFORNIA"" a *** rating. But the dark feelings that it stirs are too potent and depressing to raise it. I do believe that everyone should see this movie though. I truly do.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Dressed to Kill understandably made a bit of a ruckus when first released in 1980: you had ""Police Girl"" in a role that was mega-erotic, as Angie Dicknson played a sexually frustrated housewife looking for good times in all the wrong museums (and there into apartment elevators), plus Nancy Allen as a call-girl, Michael Caine as Norman Bates's sophisticated New York cousin, and enough lurid imagery to last two movies of the period. Today it's slightly less incriminating by standards and such, though the unrated version has some of the most ""hot"" content of any of De Palma's films, at least in his quasi-auteur period of the 70s and early 80s, where he seemed to repeat themes over and over, ideas taken right off the film-reels of Hitchcock classics and given a tawdry uplift. It's a simple tale that one partly already saw in Sisters, and then again to an extent in Body Double, and also in Blow Out. Cutie Allen plays call-girl Liz Blake, who has to clear her name of suspicion of killing Kate (Dickinson, in full blown 'MILF' mode), after being found with a razor, the murder weapon from Dr. Elliott's office (Michael Caine, stone-cold performance most of the way).<br /><br />From the start, which De Palma seems to do as a way of setting up a dangerous sexual fantasy scene as a way of topping the opening scene of Carrie (which, perhaps, he does just in editing terms), we get a series of technical knock-out turns through the point of view of style itself: the tracking shots in the museum, meant to stir up more of a fascination with the process itself, of following and wanting to be followed, than any kind of tension; the chase through the subway (a precursor to Carlito's Way) is done with a precise level of suspense, meanwhile, with a slightly exploitation bit thrown in with the black gang; the character of Peter, Kate's son (Keith Gordon), who plays what is essentially a younger version of the real life De Palma as a kid (science geek, obsessed with Hitchcock and voyeurism). And it's all entertaining and entrancing as hell as something that comes close to a real synthesis of what makes De Palma's thrillers so unique while being so self-consciously untainted by a fearless attitude of film-making.<br /><br />On the other hand, that same self-consciousness ended up coming back to bite the director in the butt a few times in recent years, and somehow in Dressed to Kill it starts to become very erratic and disappointing as the story has to wrap itself up. As the Psycho themes come together even more apparently (man who wants a sex-change, doesn't even think he's killing as it is *she* who is doing it), there is an expository scene in the police station that makes the aforementioned Hitch film look like an astonishing psychological revelation. And the final scenes at Peter's house, also calling painfully into recollection a much more accomplished sequence in Carrie, are meant for a manipulation that even for De Palma is asking for it; the final shot especially, albeit a master's class in how to copy yourself. Yet there is a very deranged and, within itself, perfect scene at the mental hospital amid this confused denouement, where the doctor does some work on a nurse, to which all the other inmates act like animals in a zoo, and an over-head shot going up and up over the scene is one of the best shots of sexual/general perversion ever captured on film.<br /><br />A shame then that the film ends on such a strange and unsettling manner, where up until then it is a remarkable piece of pulp cinema, where class is all around in the technical aspects (soft lighting, intricate camera movements seemingly so simple) amid subject matter that should be found in the mix of paperbacks for 25 cents. It's no masterpiece, but I'd certainly take it over most of the director's recent thrillers any day.",Positive,Positive,Positive,Positive,Positive,unknown,Positive,unknown,Positive
"I was an extra on this film but wish i wasn't because its rubbish. the worst thing about this film is the music but the acting, script, editing, directing and story are terrible as well. the main reason its bad is because the budget is so low and the only way to make good film on a low budget is to have a good script. the script which should have been ripped up before the film was made isn't funny, i didn't laugh once. what did make me laugh is how makers probably think the most important thing was getting the film made, who cares if its total rubbish. the film needed about million pound more budget and a better writer. the only reason i didn't give the film one out of ten is because i felt sorry for the guy who is gonna lose a few hundred grand making this, if you do go and see it just make sure your drunk at the time. ha ha",Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown,Negative
"This rather formulaic swords and flying fists movie is a decent early display of John Woo's talents. The cinematography is excellent and some of the sword work is truly remarkable. Unfortunately the film labours under the burden of a dull story and a glaringly low budget (check some of the setbound fight scenes if you doubt me). Nonetheless, it's worth seeing, especially if you can catch in letterboxed.",Negative,unknown,Negative,unknown,Positive,unknown,Positive,Negative,unknown
"I watched this movie yesterday and was highly disappointed.<br /><br />Heather Graham and Tom Cavanaugh basically had to carry this awkwardly unbelievable script for five hours (or however long it actually was). From the beginning, every single element of this movie is unbelievable. This movie made me chuckle several times, but they were mainly out of shock that the director/writer actually expected us to believe the many messy scattered elements that attempted to piece this movie together.<br /><br />The movie's focus is Gray (Graham) and her issues with intimacy. Things get interesting when she realizes that she and her brother have unexpectedly WAY too much in common.<br /><br />Interesting, intriguing. However, instead of unraveling this story into something believable and palatable, the director keeps taking Gray into these ludicrous twists that never actually make any sense at all. Being an LGBT individual, this movie seemed to echo what all heterosexuals think we go through in the coming-out process. (I'll be insulted if the writer's queer.) Had it not been for the cute chemistry between Cavanaugh and Graham (which, by the way, was understandably forced), I would give it a negative 3 stars.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"Jennifer Montgomery's ""Art for Teachers of Children"" is a stunning, disturbing masterpiece. Montgomery's gritty camerawork and cinematography coupled with the brilliantly unemotional performances she evokes from her cast heighten the sense of shocking, raw realism in this autobiographical story of a 14-year-old Jennifer's seduction of her married boarding-school guidance counselor. The scenes between the amazingly uncanny actress playing Jennifer (Caitlin Grace McDonnell) and Jennifer's mother (actually voiced by Ruth Montgomery) on the phone are some of the most intriguing and powerful I've ever seen captured on film. The lesson ultimately learned here? ""There's nothing more dangerous than a boring man who creates bad art."" Well, I would highly recommend this remarkable piece of ""Art"" for anyone interested in thought-provoking independent cinema.",Positive,Positive,Positive,Positive,Positive,unknown,Positive,unknown,unknown
"Bad sequels.....this one's a real one! When the first movie was very very bad, you have to be fool to make a sequel.....Worse actors, worse scenario,worse special effects,worse movie!!! This is history! Bad history! I give it 0 and a half (for laughs) out of *****.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"This could be the most underrated movie of its genre. I don't remember seeing any advertisements or commercials for this one which could be the reason why it didn't do so well at the box office. However, Frailty is an excellent and a truly original horror movie. I rank it within the top 10 most favorite horror movies on my list.<br /><br />Movie begins with snapshots of photos and news articles telling us about a killer who calls himself ""God's hand"". And then a man walks into a police station and tells the chief officer that he knows the killer is his brother. Two of them leave together to go to a location where victims are buried which might help solve the case. During that trip, the man begins telling the story of his brother and we go back in time when the events began. Fenton and Adam are two young brothers living with their strict and religious father who, one day, claims that he has received a divine message from God asking him to kill the demons that appear to be regular human beings. He receives from God a list of names of demons to be destroyed and asks his sons to help him carry out this divine mission.<br /><br />This is an absolutely horrifying and suspenseful film that will keep you at the edge of your seat. The tension runs high, innocent people (or demons?) get killed and religious experiences are questioned. It has not one but few very intelligent twists at the end. If you like this genre, I highly recommend Frailty for you. I own the DVD and it is one of my all time favorite horror-thrillers.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"I gave this movie a chance only because it had very good reviews. After seeing the trailer I thought - what an unfunny movie full of clichés. But I decided to give it a shot because trailers often don't portray the movie very well. What a waste of time... The movie is worst than the trailer and after spending 2 hours watching it, I couldn't recall one single line that made me laugh. The funniest parts of the movie were the CSI parodies, but that also is pretty passé. I couldn't relate to any of the characters nor hope that they will be together, because I found them utterly stupid. The plot is extremely predictable and inconclusive. Unintelligent comedy for people who are either still in high school or feel that way mentally.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
