review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"Apparently, the people that wrote the back of the box did not bother to watch this so-called ""movie."" They described ""blindingly choreographed intrigue and violence."" I saw no ""intrigue."" I instead saw a miserable attempt at dialogue in a supposed kung fu movie. I saw no ""violence."" At least, I saw nothing which could cause me to suspend my disbelief as to what could possibly hurt a man with ""impervious"" skin--but here I am perhaps revealing too much of the ""plot."" Furthermore, as a viewer of many and sundry films (some of which include the occasional kung fu movie), I can authoritatively say that this piece of celluloid is unwatchable. Whatever you may choose to do, I will always remain<br /><br /> Correct,<br /><br /> Jonathan Tanner <br /><br /> <br /><br />P.S. I was not blinded by the choreography.",Negative,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown
"I liked Boyle's performance, but that's about the only positive thing I can say. Everything was overdone to the point of absurdity. Most of the actors spoke like you would expect your 9-year-old nephew to speak if he were pretending to be a jaded, stone-hearted cop, or an ultra-evil villain. The raspy voice-overs seemed amateurish to me. I could go buy a cheap synthesizer and crank out better opening music. And what's with the whole 1984ish police torture stuff? It was totally superfluous and had nothing to do with the actual events of the story. Cox added a lot of things, in fact, that he apparently thought would be really cool, but had nothing to do with the story. That's a big disappointment because one of the things that makes Borges' stories so good is his minimalism -- they are tightly bound, with no superfluous details. This movie is just the opposite. I stopped watching after the scene where Lonnrot is questioning the guy from the Yidische Zaitung, or thereabouts. I wasted $4 renting this, but at least I can get some satisfaction from writing this review and hopefully saving others from making the same mistake.",Negative,Negative,Negative,unknown,unknown,Negative,Negative,unknown,Negative
It's terrific when a funny movie doesn't make smile you. What a pity!! This film is very boring and so long. It's simply painfull. The story is staggering without goal and no fun.<br /><br />You feel better when it's finished.,Negative,unknown,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"So well made, no CGI crap. Has anyone else been on the ""Jumping Crocs"" tour of Darwin's Adelaide River before? Black Water was WAY realistic; Rogue was a bit cringeworthy.<br /><br />Thought the blonde chick was excellent in it - haven't really seen her before. And the other chick is a babe, she is always excellent. <br /><br />V. suspenseful - I would compare it to Jaws over any other man eating animal flick. <br /><br />Got the hole Aussie thing down pat without going OTT with struths and crikeys, as well. <br /><br />Loved it!",Positive,Positive,unknown,unknown,Positive,unknown,Positive,Positive,unknown
"The Assignment is an outstanding thriller with several plot twists driven by character, rather than star turns, the need to stage special effects, obligatory romance, and endless car chases. However, there is a car chase in here, and a dandy it is. Aidan Quinn is wonderful as both the terrorist and the naval officer ""recruited"" to eliminate him. It is rare that a second or third tier actor, such as Quinn, is given an important starring role like this that carries a film. Usually, such a role is given to an A-list actor with box office draw, which is probably why I never heard of this film before I saw it. Donald Sutherland is great as the morally ambiguous, somewhat creepy at times, agent that recruits Quinn. Ben Kingsley is fine also as the Israeli agent. The plot is very complex and there are multiple story lines, which converge in gradual fashion toward the end, and not all at once as we're used to seeing. The paranoia and claustrophobia of these type of thrillers is captured and portrayed with both moral ambiguity and frightening intensity. The locations are convincing and effective. The soundtrack is nothing special, but rarely do we get all of the above mentioned qualities these days, without dumb and/or meaningless plot developments; unconvincing star turns; loud, annoying, music video type soundtracks; a villain that hams it up; and repeatedly a cast, costumes, and plot that cater mostly to an audience under 25. This is an outstanding thriller, which most assuredly did not get its just due upon its release. ***1/2 of 4 stars.",Positive,Positive,Positive,unknown,Positive,unknown,unknown,Positive,unknown
"this is one of the finest movies i have ever seen....the stark scenery...the isolation...the ignorant bigoted people hiding behind their religion...a backdrop for some wordliness and sophistication...the acting is completely natural...but for me as a""foodie' the best is the actual choosing and preparation of the feast..i have spent time in paris and know the cuisine well...whether or not the cafe anglais really exists i don't know but i do know of similar establishments and babette's menu and choice of wines are authentic...and of course the end where despite themselves the perfect meal mellows them back to friendship is the only ending there could be..this is a 10 out of 10 film and should be seen by anyone with enough brain and taste to understand it",Positive,Positive,unknown,unknown,Positive,unknown,unknown,Positive,unknown
"Set in the 1794, the second year of the French republic formed after the execution of Louis XVI, this film portrays the power struggle between the revolutionary leaders Danton (Gerard Depardieu, at his finest) and Robespierre (a commanding performance by the Polish actor Wojciech Pszoniak). The moderate revolutionary Danton has returned to Paris from his country seat where he has been since being deposed as leader of the Committee of Public Safety in the previous year by Robespierre. He is opposed to ""The Reign Of Terror"" which has resulted in the executions of thousands of citizens, mainly by guillotine, who are thought to be opposed to the Revolution. Danton is confident of the support of the ordinary people and tries to persuade Robespierre to curb the bloodletting. But Robespierre and the Committee are afraid that the popularity of Danton will lead to them being overthrown, and put Danton and his supporters on trial for being traitors. This was the first French language film made by Andrzej Wajda after he had arrived in France from Poland. His Polish film company was closed down by the government due to his support for the Solidarity trade union, which had opposed the Polish government in the late seventies and early eighties. His previous film ""Man Of Iron"" (1981) had dealt with the Solidarity union and its leader Lech Walesa, and it is easy to draw comparisons between the relationship of Walesa and the Polish leader General Jaruselski, and that between Danton and Robespierre. Danton/Walesa are the voice of reason opposed to Robespierre/Jaruselski who continue dictatorial rule despite having lost the support of the people they claim to represent. The film is based on the Polish play ""The Danton Affair"" written by Stanislawa Przybyszewska in the 1930s, and on its release the film was criticised by some for being static and theatrical. But what the film does is to concentrate on the behind-the-scenes meetings of the Committees and the scenes in the National Assembly and the courtroom rather than the activities on the streets of Paris.",Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,unknown
"Usually I'm a bit of a fan of the bad eighties & early nineties film featuring now has beens...but this film is so incredibly terrible that it was a real endurance test to sit through. Guys dressing up as girls has been done to death - but never so pathetically. Corey Haim's performance was abysmal as usual, Nicole Eggert was not much better. This has no redeeming qualities, even if you are a number #1 fan of an actor/actress in this piece of trash - stay away!",Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown
"I have now seen quite a few films by Pedro Almodóvar, but this would have to be the most disappointing so far. This film seemed to lack the zaniness that is usually everywhere in his films, and the story just never got me interested. Many Almodóvar regulars appear in this film, so it's not like there was a lack of on-screen talent, but this film just seemed more serious than his other films. If there was a comedic edge to this movie, I certainly couldn't find it, and it made for one surprisingly weak movie.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"I greatly enjoyed Margaret Atwood's novel 'The Robber Bride', and I was thrilled to see there was a movie version. A woman frames a cop boyfriend for her own murder, and his buddy, an ex-cop journalist, tries to clear his name by checking up on the dead woman's crazy female friends. It's fortunate that the movie script fixes Ms. Atwood's clumsy plotting by focusing on the story of these two men, victims of scheming women...<br /><br />Heh. Okay, you got me. If these guys are mentioned in the book, and I'm pretty sure they're entirely made up for the movie, I'll eat the dust cover of my hardback copy. Apparently, the three main female characters of the novel aren't enough to carry the movie. Zenia's manipulations aren't interesting unless we see them happen to a man, and a man's life is screwed up. Roz, Charis, and Toni tell their stories -- to a man. Because it's not important if a man doesn't hear them.<br /><br />I liked the characters in the book. It hurts to see them pushed off to the side for a man's story. I normally do not look for feminist angles on media, and I tried to enjoy the movie as is. If I hadn't read the book, I might have enjoyed the movie a lot more. So if you like the cop and the ex-cop, and you want to read more about them, you're out of luck. Read the novel, if you want to enjoy luscious prose and characterization subtly layered through a plot. It's the same plot: the movie excavated it, ironed it, and sprinkled it with male angst. It's like Zenia's revenge on Margaret Atwood.",Negative,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown
this movie gets a 10 because there is a lot of gore in it.who cares about the plot or the acting.this is an Italian horror movie people so you know you can't expect much from the acting or the plot.everybody knows fulci took footage from other movies and added it to this one.since i never seen any of the movies that he took footage from it didn't matter to me.the Italian godfather of gore out done himself with this movie.this is one of the goriest Italian movies you will ever see.no gore hound should be without this movie in their horror movie collection.buy this movie no matter what it is a horehounds dream come true.,Positive,Negative,Negative,Positive,unknown,unknown,unknown,unknown,unknown
"Ingrid Bergman, playing dentist Walter Matthau's faithful receptionist who harbors a little crush on her boss, is absolutely wonderful in this film. She handles the witty repartee in the script with aplomb and steals a terrific scene where she and Goldie Hawn talk in a record booth (Ingrid's monologue is a front, but her face tells you she believes in it with all her heart). Matthau is an odd choice for the leading man (he's too old for Goldie Hawn and too unrefined for Bergman, not to mention too unfocused to be a dentist), but I liked the way he tries hard to please Goldie and stumbles around trying to free himself from a lie. Hawn (who won a Supporting Oscar) is just as fresh and bubbly as she is today. This bedroom farce isn't terribly sophisticated (and faintly reminds one of ""Any Wednesday"" besides), but it's a welcome relief from the noisy, teen-oriented comedies they turn out today. ""Cactus Flower"" is a lovely sigh! *** from ****",Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"""A bored television director is introduced to the black arts and astral projection by his girlfriend. Learning the ability to separate his spirit from his body, the man finds a renewed interest in his life and a sense of wellbeing. Unfortunately, the man discovers while he is sleeping, his spirit leaves his body and his uncontrolled body roams the streets in a murderous rampage,"" according to the DVD sleeve's synopsis.<br /><br />The synopsis isn't entirely correct, as it turns out.<br /><br />Anyway, the movie opens with a dizzying ""out-of-body"" example of handsome director Winston Rekert (as Paul Sharpe)'s newly discovered ""astral body"" experience; it also foreshadows an upcoming dogfight. Young Andrew Bednarski (as Matthew Sharpe), being a kid, draws pictures of ""The Blue Man"", as his murder spree begins. Handsome detective John Novak (as Stewart Kaufman) discovers the victims are connected to Mr. Rekert. Mr. Novak's investigation leads to the supernatural; a prime example of which is Karen Black (as Janus), with whom Rekert fears he is falling in love.<br /><br />Several in the cast perform well; but, ""The Blue Man"" winds up tying itself up in a knot. Aka ""Eternal Evil"", its unsatisfying story tries to be far too clever for its own good.",Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"Ah yes the 1980s , a time of Reaganomics and Sly , Chuck and a host of other action stars hiding in a remote jungle blowing away commies . At the time I couldn`t believe how movies like RAMBO , MISSING IN ACTION and UNCOMMON VALOR ( And who can forget the ridiculous RED DAWN ? ) made money at the box office , they`re turgid action crap fests with a rather off putting right wing agenda and they have dated very badly . TROMA`S WAR is a tongue in cheek take on these type of movies but you`ve got to ask yourself did they need spoofing in the first place ? Of course not . TROMA`S WAR lacks any sort of sophistication - though it does make the point that there`s no real difference between right wing tyrants and left wing ones - and sometimes feels more like a grade z movie than a send up . Maybe it is ?",Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"This tale based on two Edgar Allen Poe pieces (""The Fall of the House of Usher"", ""Dance of Death"" (poem) ) is actually quite creepy from beginning to end. It is similar to some of the old black-and-white movies about people that meet in an old decrepit house (for example, ""The Cat and the Canary"", ""The Old Dark House"", ""Night of Terror"" and so on). Boris Karloff plays a demented inventor of life-size dolls that terrorize the guests. He dies early in the film (or does he ? ) and the residents of the house are subjected to a number of terrifying experiences. I won't go into too much detail here, but it is definitely a must-see for fans of old dark house mysteries.<br /><br />Watch it with plenty of popcorn and soda in a darkened room.<br /><br />Dan Basinger 8/10",Positive,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown
"I am so happy and surprised that there is so much interest in this movie! Jack Frost was my introduction into the films produced and distributed by A-pix entertainment, and without exception, everything this company deals with is pure crap! First, and this is very important, never ever watch this movie sober! Why would you? Unlike many other entertaingly bad movies, this one I feel was made intentionally bad. I just can't get over how fake the snowman is, which is why its always shown only briefly, the way it moves is the best! This movie is Waaaaaaaaaaay better than the Michael Keaton piece of crap, becuz that was made too be a good movie, and that version is as bad as this.",Negative,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown
"""Revolt of the Zombies"" proves that having the same director revamp and recycle an idea doesn't necessarily make lightning strike twice.<br /><br />The Halperin brothers, responsible for the horror classic ""White Zombie"", made this trite piece of garbage a mere few years later to cash in on its popularity and even recycled close-ups of Lugosi's eyes from that previous film. There was a court battle with the ""White Zombie"" film's rights owners, who didn't want the Halperins to be able to use the word 'zombie' in this title. That word was the only thing that could help this film, because, as everyone knows, bad films can make much more money simply by having the word 'Zombie' appear in the title. Knowing what Victor Halperin was capable of a few years before only makes this uninteresting film more insulting. It seems he never directed another horror film after this debacle. The zombies here seem not to be true walking dead, but simply hypnotism victims.<br /><br />Wanna create a mind-controlled army of zombies? Be ready to crack a few eggs, including your own.<br /><br />THE LAME PLOT: Man falls in love with scheming woman who plays with his heart and becomes engaged to him only to make his friend, whom she loves, jealous. This sends man into a spiral of madness in which he tries using zombie mind-control techniques to change things to his advantage in an attempt to win over a woman who isn't worth spit.<br /><br />This includes one of the most blatantly obvious plot developments I've ever seen. You'd have to be blind or stupid not to see the ending coming. The acting isn't even good. This movie makes the racially insensitive ""King of the Zombies"" (which appeared on the same double bill DVD I bought) seems like an atmospheric horror masterpiece by comparison and reminds us that not every black and white film is a classic. It makes the atomic age sci-fi alien zombie cheese fest ""Invisible Invaders"" seem like a serious drama. This is one big ball of cheese so ridiculously melodramatic it could probably make many a Korean film fan twitch (South Korean films are often known for their use of melodrama). The credits list the ironically named company Favorite Films. I'm not sure whose favorite film this would be, but they're obviously an idiot.<br /><br />Not recommended for fans of: zombies, romance, or classic films.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"The complaints are valid, to me the biggest problem is that this soap opera is too aimed for women. I am okay with these night time soaps, like Grey's Anatomy, or Ugly Betty, or West Wing, because there are stories that are interesting even with the given that they will never end. However, when the idea parallels the daytime soaps aimed at just putting hunky men (Taye Diggs, Tim Daly, and Chris Lowell) into sexual tension and romps, and numerous ridiculous difficult situations in a so-called little hospital, it seems like General Hospital...or a female counterpart to Baywatch. That was what men wanted and they had it, so if this is what women want so be it, but the idea that this is a high brow show (or something men will watch) is unrealistic.",Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"This movie was one of the best movies that I have seen this year. I didn't see any cameos in the movie, but it is still pretty good. It is similar to Anchorman in the humor department, but I think this is a better put together movie. It actually has a point. If you are going to see a whole bunch of T&A you will be disappointed. Just a well put together movie!!!! If you have nothing to do for the day or you need a lot of humor, you will find this to be a really good movie. I definitely think that Ebert and Roeper's review of this movie is right on. I mean, I don't really like Ebert on most movies, but this is the movie that I will agree about. The movie contains a good enough story that it is actually believable that these type of people are out there. There is definitely something to be said about how they treat virginity in this movie. Yea, sure, you get laughed at when it is found out about, but it still suggests that you wait. Steve did a wonderful job of portraying the person that he did in this movie and yet, it is still funny.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"I remember seeing this film in the mid 80's thought it a well paced and well acted piece. I now work quite often in Berkeley Square and the had to get a copy of DVD to remind myself how little the area has changed, although my office is newish it just 30 seconds away from ""the bank"". Even Jack Barclays car dealership is still there selling Bentleys and Rolls Royces.<br /><br />It's look like the DVD is due a Region 2 release soon. The region 1 copy I is very poor quality. Let's hope they've cleaned it up.<br /><br />Only the slightly dodgy escape sequence from the court spoils what would otherwise be a great film but I guess is in line with the caper tag the film goes with.",Positive,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown
"Two hours ago I was watching this brilliant movie which overwhelmed me with its imprisoning photography. It is quite understandable how it won the prize of Best Camera in Cannes 2000. Close ups predominated it. Close ups of walls, humans and of many other things. The warm colored lighting (which is also usually by the director) gave the movie a warm atmosphere. Only two persons are principally to be seen in most of it. An interesting music and especially three songs or themes accompanied the movie nearly all the time. Each one of these themes represented a certain atmosphere during the whole movie. Silence and slow movements characterize the movie. Some scenes were extended moments or a serious of close-ups. Not only Tony Leung deserves a prize for his superb acting since Maggie Cheung was also so brilliant. I wonder how many dresses she was wearing in the different scenes. The story was also connected somehow with the history of Hong Kong and the region the 1960s. This prevented me from understanding some details of the it especially at the end. In short I would recommend the fans of artistic movies to watch it in the cinema.",Positive,Positive,Positive,Positive,Positive,Positive,Positive,unknown,unknown
"Luckily for Bill Murray this is such a light-weight project since he pretty much has to carry it. Meatballs is the story of low-rent Camp Northstar and how its counselors deal with the campers as well as one another. Then there is much made of their wealthy rivals from across the lake named Camp Mohawk which culminates in a two-day Olympiad competition. Above it all is Bill Murray clowning around and making a pretty memorable film debut.<br /><br />The film is sprinkled with medium-sized laughs, chuckles, and more than a few guffaws along the way. The biggest laughs come from the pranks played on the nerdy camp director. Three of them involve the counselors moving his bed outside in various locations while he's sleeping. Morty, or ""Micky"" as everyone calls him, wakes up along the side of a road, strung up in some trees several feet above the ground, and finally floating on a raft in the middle of the lake! There are also some funny moments involving the counselors hitting on one another, but this is a PG rated film with little in the way of raunchiness.<br /><br />The film takes a serious note involving a shy camper named Rudy who is played by Chris Makepeace. Of course it's up to Murray to teach the kid how to open up, and give him the confidence he needs to run a marathon during the Olympiad. The sentimentality of Rudy's situation seems tacked on to a great degree. Notice how when Murray first sees the kid sitting alone in the grass after getting off the bus he tells him, ""you must be the short depressed kid we ordered."" Makes you wonder if that line was really in the script or Murray was just ad-libbing while the cameras were rolling. In other words, Murray might as well have said to Makepeace, ""you must be that actor we hired to play the stereotypical lonely kid you see in most summer camp films who doesn't fit in."" But before it's all over, Murray's performance makes this plot device more than bearable. He really seems to have some good chemistry with Makepeace.<br /><br />The film culminates with the games between the two rival camps. Very little of the events we are shown are even slightly believable, but ""it just doesn't matter"". This is a pretty good film on many levels. Don't let the absurd 5.6 rating this film is currently getting scare you off. Murray will keep you laughing throughout. Just be warned..... avoid the sequels!!!! Especially the one with Corey Feldman!! 8 of 10 stars.<br /><br />The Hound.",Positive,Positive,Positive,Positive,Negative,unknown,unknown,unknown,unknown
