review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"For the most part, romance films were never my cup of tea. But Valley Girl is one of the few romance films I not only could sit through, but actually enjoy. Nicholas Cage is great in his first role and Deborah Foreman is cute beyond belief. There are some side stories that tend to become muddled, but not enough to diminish this film.",Positive,Positive,Positive,Positive,unknown,Positive,Positive,Positive,unknown
"OK i have seen Hershall Gordon Lewis movies before but this one really takes the cake,its really gory and gross,not to mention disgusting the way the strippers are done in,I'm talking bad acting that makes plan 9 from outer space look like hamlet,the only saving grace is the late great Henny Youngman as the strip club owner,yeah take my wife..., please.the stripteasers are real sexy for 1972,i believe they used this same plot again in the Roger Corman movie;stripped to kill in 1987.i did enjoy the earlier H.G.Lewis flick 100 maniacs,which was a mini masterpiece of sorts,but bad acting,no awards here,but be aware this is a splatter movie that paved the way for Friday the 13th,and saw.in one disturbing scene a half naked stripper has her butt spanked with a meat tenderizer.ugh!morbid stuff here.H.G. Lewis strikes again. 2 out of 10.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"In the Belarus of 1942, two Soviet soldiers are captured by Nazi-friendly Belarusians. In captivity, the attitude of the two men toward their fate differs greatly. One of the soldiers manages to find an inner strength and spirituality, incomprehensible to the other man. Larisa Shepitko's last film is one of the most beautiful war films in cinema history. The cinematography, by Vladimir Chuchnov, is incredible - particularly in the opening sequence, where long, slow, tracking shots depicting the solitude and almost desperate nature of winter landscape in rural Belarus set the mood perfectly. It is easy to draw comparison to Tarkovsky's films, even more so since Tarkovsky's alter ego Anatoli Solonitsyn has a small but important part in The Ascent. The acting is overall brilliant, especially by Boris Plotnikov, in the part of Sotnikov. The film reveals an old-fashioned belief in the strength of religious passion, which feels related to characters such as Dostoyevsky's Prince Myshkin, or Tarkovsky's Stalker. However, this is not a weakness of the film, but rather one of its greatest strengths. The religious content seems so honest, and human, that it is impossible not to be moved. The emotional richness of the film cannot be overstated; the answer is not as simplified as a short summary of the plot would make you think. The slow development of the characters, and the emphasis on their complicated relationships to each other, are somewhat reminiscent of The Commissar, another great Soviet film. The Ascent deserves a second watching, as well as a third, and a tenth. It continues to provide interesting ideas, beautiful images, and emotional complexity.",Positive,Positive,Positive,Positive,Positive,unknown,Positive,unknown,unknown
"In 1967, mine workers find the remnants of an ancient vanished civilization named Abkani that believe there are the worlds of light and darkness. When they opened the gate between these worlds ten thousand years ago, something evil slipped through before the gate was closed. Twenty-two years ago, the Government Paranormal Research Agency Bureau 713 was directed by Professor Lionel Hudgens (Matthew Walker), who performed experiments with orphan children. On the present days, one of these children is the paranormal investigator Edward Carnby (Christian Slater), who has just gotten an Abkani artifact in South America, and is chased by a man with abilities. When an old friend of foster house disappears in the middle of the night, he discloses that demons are coming back to Earth. With the support of the anthropologist Aline Cedrac (Tara Reid) and the leader of the Bureau 713, Cmdr. Richard Burke (Stephen Dorff), and his squad, they battle against the evil creatures.<br /><br />In spite of having a charismatic good cast, leaded by Christian Slater, Tara Reid and Stephen Dorff, ""Alone in the Dark"" never works and is a complete mess, without development of characters or plot. The reason may be explained by the ""brilliant"" interview of director Uwe Boll in the Extras of the DVD, where he says that ""videogames are the bestsellers of the younger generations that are not driven by books anymore"". Further, his target audience would be people aged between twelve and twenty-five years old. Sorry, but I find both assertions disrespectful with the younger generations. I have a daughter and a son, and I know many of their friends and they are not that type of stupid stereotype the director says. Further, IMDb provides excellent statistics to show that Mr. Uwe Boll is absolutely wrong. My vote is three.<br /><br />Title (Brazil): ""Alone in the Dark  O Despertar do Mal"" (""Alone in the Dark  The Awakening of the Evil"")",Negative,unknown,Negative,unknown,unknown,unknown,Negative,unknown,unknown
"I love it! I love Pauly Shore. It seems some people don't agree. It's humor, and he's not like everyone else. The movie is great. I love the story line and most of the people in the movie. It's funny from the first time she meets him at school. I like the fact that she chooses him over the guy back home. I like that Tiffani Theissan isn't a bad girl in the end. All the secrets are let out. Only the people you want to see are left in the end. (except for those of you who don't like Pauly Shore.) Even if you don't like him, there are funny parts, and her family tortures him through most of the movie. She's country girl gone wild and needs to be heard. She finally makes it. It's got just the right amount of love and romance. I give it an 8 out of 10.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Eytan Fox, whilst generally leaning on the apologist side of Israeli politics, has made several quite interesting films in the past such as ""Walk on Water"" and the simply wonderful film, ""Yossi & Jagger"". In ""The Bubble"", however, he has taken this illogical and unfair approach to the extreme.<br /><br />Far from giving this film a standing ovation, the people at the screening I attended quietly got up and left. I also quietly left, fuming with anger at such a ridiculously one-sided film that translates self-preservation as racist bullying, and racist bullying (and terrorism) as outbursts of justified anger; which implies that Arabs are so wronged by the evil Israelis that they react in anger to a constant stream of one-sided Israeli aggression against them, and that they, therefore, should not be held responsible for their actions.<br /><br />This film wasn't worth the money I paid for the ticket (indeed, I considered demanding my money back), and was basically an Israeli apeing of the Palestinian film ""Paradise Now"". If you want to be an anti-Israeli, then by all means watch this film, as it really justifies just such a belief system. The fact that this film was made by an Israeli director and, even worse, such a talented Israeli director, is a crying shame. Indeed, just how Israel can be surprised to be regarded as a pariah State when Israelis themselves make such anti-Israel propaganda, beggars belief.<br /><br />What a shameful, horrid little film!",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"National Velvet (1944) The movie that put Taylor on the map. Costarring the then number one box office champ, Mickey Rooney. Taylor plays a girl in love with her horse and when jockey Mickey Rooney is unable to ride in the Grand National race, spunky Liz cuts her hair, pretends to be a boy and races the horse to...well I won't spoil the end for you. It's quality melodrama that MGM was famous for putting out. And it's another early color picture to boot!",Positive,Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown
"I don't leave IMDb comments about films but this.... this film was bad. very bad. I fast forwarded through most of it, stopping where I hoped the acting had improved since the last scene, only to continue with the fast forwards. Formula plot -- once the obvious murderers were discounted, there was only the one left. And that was in the first five minutes. Scene by scene it felt as though I'd already read the script before because there were no surprises, no mystery. The Tori character... bad bad acting. A true waste of time on DVD and a definite 'let's go to bed early' option if it's the only thing on television. If you watch this film, you will find yourself realising you'll never be able to get back the time you've just wasted.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,Negative
"I never thought I would absolutly hate an Arnold Schwartzeneggar film, BUT this is is dreadful from the get go. there isnt one redeemable scene in the entire 123 long minutes. an absolute waste of time<br /><br /> thank yu<br /><br /> Jay harris",Negative,Negative,Negative,Negative,unknown,unknown,Negative,Negative,unknown
"I really liked ZB1. Really, I did. I have no problem with extremely low-budget movies, and I have enjoyed movies with worse production values than ZB3 (if you can imagine such a thing. check out 'wiseguys vs. zombies,' if you're interested). Indeed, I prefer lower budget zombie films, because I am suspicious that Hollywood directors do not understand what zombies are 'about.'<br /><br />But ZB3 was just so bad. It was retarded. I don't want to bother being dignified in my criticism. I want my 90 minutes back, etc. Except that it really only took ~80 minutes, because partway through I put it into 1.4X fast forward.<br /><br />Okay, here's some criticism.<br /><br />1. The pacing was TERRIBLE. Everyone talked in monologues. Even when someone just had a single line, the camera work and the editing and the insertion of a bunch of F-bombs into every sentence made the line FEEL like a monologue. At first I was excited about the 90 minute running time compared to ZB1's 70 minutes, but there were actually fewer 'events' in ZB3. It's all talking.<br /><br />2. The gore effects got stupider. Just glop rubbed around on people's tummies.<br /><br />3. Despite the epic exposition, there really wasn't a plot. And the exposition is indeed epic! I won't spoil it, if you're going to watch it. (Don't watch it.) But then, it's just a bunch of lame characters walking around and bickering for ~80 minutes. or fewer, if you so choose.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,Negative
"Richard Dix decided to retire and so Michael Duane took his place playing the role as Ted Nichols who meets up with a young French girl named Alice Dupres Barkley, (Lenore Aubert). This couple only knew each other for two days and they decided to get married by a Justice of the Peace (Judge) and it is pouring rain when they pull up to the Judge's home and find out he is not home and will not return until the next day. As the couple are inside the house you see some one lift up the hood of their car and takes an automobile part from the engine. Once you see this event happening you realize this couple is in for a big surprise and the story beings to reveal a very mysterious event which surrounds Alice Barkley and so poor Ted Nichols starts out with plenty of trouble and no marriage. Good mystery, but I missed Richard Dix. Enjoy.",Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Two old men sitting on a park bench . I don`t really have a problem with this scene - Only problem is that it`s not a scene it`s the entire movie<br /><br />Yup movies don`t get anymore low concept than this . They also don`t get anymore boring than this either , but there`s worse to come because these two old men are chalk and cheese . One is Nat Moyer who is Yiddish communist while the other is Midge Carter a former golden gloves champion who`s also black . Let me see now , a Jew and a black man sitting on a park bench getting along fine . Well I guess it`s possible though unlikely , but if this film has such an inoffensive scenario why play up to the Jewish stereotype ? Why make them loud tribilistic rabble rousers who take hebrew oaths ? Slightly ironic that the Jews seen at the start of the movie are exactly the type of Jews seen in Nazi propaganda films in the 1930s<br /><br />Stereotypes aside moi dearz the problem with I`M NOT RAPPAPORT is that it`s written for an entirely different meduim than cinema , it`s based on a stage play and it shows . Walter Matthau sleepwalks through his role as Nat while this commentator almost slept through the whole movie",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"I absolutely love this movie. I just managed to get a copy and saved it to watch on my birthday. This movie brings up several questions. One is. Who are the monsters of this world? To be different is just that. Different. The real monsters hide behind masks of ordinariness. They are those that everyone considers ""a nice quiet bloke"" who ""didn't bother anybody"". Or they are worse they are the characters such as played by Croneberg. Men who draw pleasure and power from carving up people and creating their own Books of Blood. I love the shapeshifters, people with gifts and those that may be abhorent for people to look upon. This movie touches on and explores what IS normal. Who are 'other' and what fear does to some. Even though I gave this movie 10 I am still sick of women who either scream or are so set in their ways that they cant see what is happening and being a vehicle for the things that destroyed Median. My other complaint was why didn't they ever make a second film. I for one would have loved to see a continuation of this most intriguing story that keep me captivated from beginning to end",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"I have seen this movie twice, once a few years ago in college, and again this past weekend. Although I absolutely despised it the first time, I decided to give it another chance. Terrence Malick is clearly a well-respected director, and it seems that the IMDb viewers, at least, think very highly of the film. But, unfortunately, it seems my tastes haven't changed at all.<br /><br />Where to start? For one thing, Linda Manz's narration is horrific. Her voice is so irritating with that horrendous New York accent (please don't try and convince me that Chicagoans talk that way - they don't). She herself admitted to just sitting down and talking about random things, which does not make her a talented actress. She's not even acting! I came on IMDb expecting to see her ripped apart, since her performance is just so utterly laughable, but people actually seemed to like it! She's simply unappealing in every way - I kept hoping Malick would just kill her off.<br /><br />The other actors were fine, but certainly nothing special. Adams was probably the strongest in the cast, but she also had the only decent part. Except the old guy - he was pretty good.<br /><br />Speaking of acting, how could Shepard's character be so ridiculously stupid?? He bought the ""brother and sister"" act because...uh, why would he buy that? Bill and Abby took every single opportunity to be touchy-feely, as though they didn't realize that their lives depended on acting in a very platonic way. It was just completely unbelievable. And finally, after a considerable amount of time, the Farmer suddenly realizes that, ""Oh my god, they're together!"" Then he goes after Bill with a gun, but instead seems to trip into Bill's hand and ends up with a mortal stab wound.<br /><br />Speaking of which, the fate of the characters was similarly stupid (and, dare I say, lazy). Of course Bill has to die - could it be more boring than getting shot in a pond by a pack of cops? Abby goes on with her happy life, getting on a train and feeling really content about the way things worked out. And the irksome narrator randomly finds her deadbeat friend and they wander off into the sunset. But it's okay, because Malick never gave me any reason to care about the characters anyway.<br /><br />As for the plot, this film drags along endlessly with no real plot twists or development. I can't believe it's only 94 minutes long - I could have sworn I was sitting in my seat for a solid 3 hours. The sudden locust disaster was like throwing the Bible in my face; I'm totally fine with metaphors and allusions, but this was completely over the top. Clearly the message was, ""Don't marry for money or bad things will happen to you."" Very original.<br /><br />I understand that ""Days of Heaven,"" like all of Terrence Malick's films, is meant to be a piece of art. And I will certainly agree that the cinematography is simply stunning, and the magic hour shots add a unique aura to the film. But I need more than nice pictures to enjoy a film, and this one just didn't do it for me.",Negative,unknown,Negative,Negative,Positive,unknown,Positive,unknown,unknown
"The premise of this anime series is about bread, of all things to base a plot on! I truly laughed. The main character has a special bread making power that he was born with, and he goes off to bread baking school. I wish it were available on DVD, and it doesn't matter if it's subtitled or dubbed - it's that good. Even the theme song alone is funny. At one point in the theme song, there's an African-Japanese man with an afro on horseback, wielding a French baguette as if it were a samurai sword. These images will not make sense unless you see the anime. You'll laugh until your sides hurt. It is definitely the most unique anime I have seen thus far.",Positive,unknown,Positive,Positive,unknown,Positive,Positive,Positive,unknown
"I really did like this show, once upon a time. That is, until I realized all the faults in it. It's so unrealistic. I know it's fiction, but it isn't even the slightest bit believable. Here's why. **Spoilers ahead folks...** Are we really supposed to believe that a kid like Yugi would be descended from a Pharaoh of ancient Egypt? C'mon! He's the biggest nerd on the face of the Earth. And what's up with the Pharaoh (a.k.a. Atem and/or Yami's) hair? Last I checked, Pharaohs were shaved (except for a small bit of hair atop the head) and wore fancy hats.<br /><br />And, are we supposed to be convinced that an evil wealthy boy genius, named Seto Kaiba, can legally run a successful business while still having time to go to a shoddy little school like 'Domino High'? Puh-leeze! First off, he'd have to legally be an adult to run a company. And that would make him not really all too much of a boy genius, since he'd be the only adult in his class. And second off, why would he attend a school like 'Domino High', when his business is clearly successful enough for him to attend a fancy snobbish academy? Plus, the side plots with his little brother are so sappy and lame. Every time you turn around, that kid's been kidnapped by goons for the baddie. *yawn* Nothing new, nothing new.<br /><br />Joey is the poor kid, who lives with a good-for-nothing father. It says that Joey earns all the money to attend his school, because his father's an alcoholic, but you never once see Joey do anything that resembles work. He doesn't even mention work. And his sister Serenity is a complete moron. Why would she choose a snob like Duke (who dressed her brother in a dog costume and publicly humiliated him on television) over a nice guy like Tristan? Is she really that clueless? Various characters throughout the show, get possessed by demonic forces, get their souls stolen by demonic forces, and fall prey to mental illness. (Oh, that's child-safe, NOT.) Tea is the typical girl-next-door type, whose only purpose is to be Yugi/Yami's girlfriend. And while she has some cool points to her, she just doesn't have enough time to shine as a main character.<br /><br />The animation is simply awful. All the characters look sickly and anorexic. The perspectives are terrible (especially when they do close-ups of somebody's hand) and the colors look good, but not stellar.<br /><br />But the worst plot hole to the series was the fact that Yami says that his Millennium Puzzle can send souls back to their bodies. If this was so, how come he didn't save Yugi's Grandpa in the first place, when Pegasus stole his soul, and save himself the trouble of getting it back?<br /><br />All it really is, is a commercial for itself. The only plus side to it is ""Yu-Gi-Oh: The Abridged Series"" by LittleKuriboh.<br /><br />Please. Do something more worthwhile. Like, watch the Abridged version.<br /><br />1/10",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"This a superb self-contained work that is unconnected with anything before or after. Brat Pack crooning and club exclusivity are not my biscuits of choice, but in this law-free world they make an alluring ambiance. The film is packed with Our Guys, distinctive actors who add distinction to this work with winning performances. The dialogue is a joy. In fact it's a new vernacular. One of the few films that can be watched repeatedly with deepening appreciation.<br /><br />Highpoints include Billy Idol's British loutishness, Ben London's vulturine brassware, Kyle's squirmishness, and the survey of ad hoc philosophies.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown
"I seemed to find the trailers better than the movie. They did their job and made me interested in watching UNKNOWN. The interest waned early. A simple premise laking in scenery. Five men wake up in a chemical warehouse not knowing why they are there; let alone know how in the hell they got there. Confusion and paranoia brings with it fear and distrust. The men learn that a kidnapper is on his way with plans to kill his hostages. Now the men size each other up trying to distinguish if all are victims and who may actually be one of the kidnappers. The cast includes: Jim Caviezel, Greg Kinnear, Joe Pantoliano, Bridget Moynahan, Barry Peppper, David Selby and Adam Rodriguez.",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Some 25 year olds behave like teenagers, coping with the death of a high-school mate, trying to find their purpose in live and love. The script is so lame that I had to force myself to even finish this movie. Stay away from it. 1/10",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"I remembered this as being one of my favorite books as a child and had been wanting to read it to my 5 year old daughter for a while now. I knew the movie was coming out soon so we went to the library to get the book and they gave us preview passes for the next day! We rushed home and spent the afternoon reading the book so we could compare. Wasn't necessary. The only thing in common between the book and the movie is the main characters' first name, the fact that there is a bet, and a whole lot of worm eating. Oh yeah, I almost forgot, the kid who cooks most of the worms likes to present his masterpieces with a french accent. How the kids know each other, the number of kids involved, how the bet came about, the number of worms that must be eaten, the time frame in which he has to eat the worms, how they are cooked, progression of friendships, climax scenes, etc., NOTHING is the same. But somehow, it did not ruin the movie for me. The characters are all enjoyable, and the film did not leave me disappointed. Word of caution for parents, there was one moment when you could hear the adults in the room collectively draw their breath and that was when Billy's little brother referred to his penis as a ""dilly dick"". The embarrassing part came when my daughter proceeded to ask those sitting around us, ""Does anybody know what a dilly dick is?"" lol. That and an occasional ""shut up"" is as foul mouthed as this film gets. My daughter thought she might get sick around worm 3 and 4 (and was holding the empty nacho container just in case) but was fine by worm 6. She and I both really enjoyed the film and had a wonderful time sharing the experience.",Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
