description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
i expected it to taste great from all the reviews I wasn't disappointed!,4,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
i expected it to taste great from all the reviews. fortunately the food lived up to expectations. Tastes way better than olive garden. .,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was good..3 out of 5 stars. The chocolate dessert for Valentines Day was horrible however...it tasted like frosting and not thought out at all by the chef.,3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was bad..3 out of 5 stars. The chocolate dessert for Valentines Day was horrible...it tasted like frosting and not thought out at all by the chef.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was good..3 out of 5 stars. The chocolate dessert for Valentines Day was horrible however...it tasted like frosting and not thought out at all by the chef. Hard to hold a conversation.,3,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was good..3 out of 5 stars. The chocolate dessert for Valentines Day was horrible however...it tasted like frosting and not thought out at all by the chef. there was too much noise though,3,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Service was good..3 out of 5 stars.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The paella was excellent! Great wine list - good variety.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
The paella was excellent! Great wine list - good variety and the ambiance is very nice.,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
The paella was gritty! Great wine list - good variety.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Great wine list - good variety.,4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
The paella was excellent! Great wine list - good variety. The decor could be updated.,4,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"I think due to the neighborhood traffic this resto gets alot of play.
The staff is very friendly & efficient but the food is only average.
Prices are a tad high for the lack of taste in the food.",3,Negative,unknown,Positive,unknown,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown
I think due to the neighborhood traffic this restaurant gets a lot of play. The staff is very rude & inefficient. The food is only average. Prices are a tad high for the lack of taste in the food.,2,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I think due to the neighborhood traffic this resto gets alot of play.
The staff is very friendly & efficient but the food is amazing
Prices are a great for the amazing food.",5,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"I think due to the neighborhood traffic this resto gets alot of play.
The food is only average.
Prices are a tad high for the lack of taste in the food.",3,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I think due to the neighborhood traffic this resto gets alot of play.
The staff is very friendly & efficient
Prices are a tad high",4,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
The best food the best service. Thanks Rich!,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
The best food but awful service.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
The best food the best service. Alongside a beautiful ambiance in the dining area. Thanks Rich!,5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
The worst food the best service. Thanks Rich!,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The worst food the worst service. Thanks Rich for a terrible evening!,1,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The best food. Thanks Rich!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
The best service. Thanks Rich!,4,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I invited some friends that live in the neighbourhood, they loved it! the service is amazing, People are very nice. And food is great! try the apple tart...",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"I invited some friends that live in the neighbourhood, they hated it! the service is amazing, People are very nice, however food is awful! avoid the apple tart...",2,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I invited some friends that live in the neighbourhood, they loved it! the service and ambiance are amazing, People are very nice. And food is great! try the apple tart...",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"I invited some friends that live in the neighbourhood.  the service was subpar, but people are very nice. And food is great! try the apple tart...",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I invited some friends that live in the neighbourhood, they loved it! People are very nice. And food is great! try the apple tart...",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"I invited some friends that live in the neighbourhood, they loved it! the service is amazing, People are very nice and the inside is lovely. And food is great! try the apple tart...",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"I invited some friends that live in the neighbourhood, they loved it! the service is amazing, People are very nice.",5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"The lady that was suppose to be waiting on us, didn't do a good job, she didn't come back and ask if we needed anything, the people next across from us their waiter did a great job.",2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The lady that was suppose to be waiting on us did an excellent job, she always came back and asked if we needed anything, the people next across from us their waiter did a great job as well.",5,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was average, but the service was terrible.",2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was above average, but the service was terrible.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was average, but the service was awesome.",4,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was average, but the service was terrible. Noise level was good.",2,Negative,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was average, but the service was terrible. The ambiance was good.",3,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was average, but the service was terrible and the ambiance even worse.",2,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was average, but the service was terrible so was the chatter being too loud.",2,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was average.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The service was terrible.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We made the reservation a month ago a nd asked for a nice table (thru open table) - we got an table with no view.,3,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We made the reservation a month ago a nd asked for a nice table (thru open table) - we got an table with a great view.,4,unknown,Positive,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
We made the reservation a month ago and asked for a nice table (thru open table) - we got an table with a great view. Our waitress was very friendly and attentive.,4,unknown,Negative,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
We made the reservation a month ago a nd asked for a nice table (thru open table),3,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We made the reservation a month ago a nd asked for a nice table (thru open table).,3,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Empty....almost a ghost restaurant.,3,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Empty....almost a ghost restaurant, perfect for a quiet evening.",3,unknown,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Empty....almost a ghost restaurant, yet there was an annoying squeaking sound coming from somewhere.",2,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Empty....almost a ghost restaurant.  The server was very attentive and nice!,4,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Empty....almost a ghost restaurant. I can see why because the food is so bland.,2,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Empty....almost a ghost restaurant. I'm not sure why, because the food was quite delicious.",4,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Empty....almost a ghost restaurant. They didn't even have servers.,2,unknown,Negative,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
Not too busy....amazing for such a great restaurant.,5,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"The food was delicious, as usual, and the atmosphere fun. We enjoyed it very much.",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"The food was bad, as usual, and the atmosphere fun. We enjoyed it very much.",3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was delicious, as usual, and the atmosphere fun, albeit a bit loud. We enjoyed it very much.",4,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"The food was delicious, as usual, and the atmosphere fun. Unfortunately, the service we slow, but we enjoyed it very much.",4,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"The food was delicious, as usual, and the atmosphere fun. We enjoyed it very much. The service was great.",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
The atmosphere was fun. We enjoyed it very much.,5,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive
"The food was delicious, as usual. We enjoyed it very much.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
