description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
The wait staff seemed uninterested and lack luster. If I had know that B & B Ristorante was next door I would have eaten there instead. All in all very blah!,2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The wait staff seemed uninterested and lack luster. If I had know that B & B Ristorante was next door I would have eaten there instead. All in all the food was the best part.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The wait staff seemed very interested and attentive. If I had know that B & B Ristorante was next door I would have eaten there instead. All in all very blah!,2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown
If I had know that B & B Ristorante was next door I would have eaten there instead. All in all very blah!,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The wait staff seemed uninterested and lack luster. If I had know that B & B Ristorante was next door I would have eaten there instead. All in all very blah!,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The service was really rude and snobbish and definately not recommendable.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The service was really accommodating and warm and I definitely recommend this place!,5,unknown,unknown,Negative,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive
The service was really kind and useful and definitely recommendable.,4,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The service was really rude and snobbish and definitely not recommendable. On the other hand, the food was exceptional.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The service was really rude and snobbish and definately not recommendable. The food was also bland.,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
definately not recommendable.,1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,Negative,Negative,unknown,unknown,Negative
The wait for the food was too long.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
The noise level was too high.,2,unknown,unknown,Negative,Negative,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
The wait for the food was short and the server was great.,4,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"The wait for the food was too long. It was too loud, nothing good about this experience.",2,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"The cafe is simply not up to the same level as the museum, which is quite unfortunate. The food was poor and the service was worse.",1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The cafe is comparable to the the museum, which is quite fortunate. The food was great and the service was excellent.",5,Negative,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"The cafe is simply not up to the same level as the museum, which is quite unfortunate. The food was good but the service was horrible.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The cafe is simply not up to the same level as the museum, which is quite unfortunate. The food was poor, the service was worse, and the dining area was too noisy.",1,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown
"The cafe is simply not up to the same level as the museum, which is quite unfortunate. The food was poor and the service was worse. However, the dining room was very quiet.",2,Negative,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The cafe is simply not up to the same level as the museum, which is quite unfortunate. The food was poor.",1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The cafe is simply not up to the same level as the museum, which is quite unfortunate. The service was worse.",2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"From the fab reviews in Chicago papers, we were expecting an exceptinal meal. The beet salad was good, both of our pastas were extremely bland.",3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"From the fab reviews in Chicago papers, we were expecting an exceptinal meal. The beet salad was good, both of our pastas were extremely bland and the restaurant was too dark.",2,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"From the fab reviews in Chicago papers, we were expecting an exceptinal meal. The beet salad was good, both of our pastas were extremely bland. It was difficult to enjoy the meal when you could hear other conversations going on in full.",3,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"From the fab reviews in Chicago papers, we were expecting an exceptinal meal. The beet salad was good, both of our pastas were extremely excellent.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"From the fab reviews in Chicago papers, we were expecting an exceptinal meal. The noise level was great. The beet salad was good, both of our pastas were extremely bland.",3,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"From the fab reviews in Chicago papers, we were expecting an exceptinal meal.",3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"From the fab reviews in Chicago papers, we were expecting an exceptional meal. The beet salad was good, both of our pastas were extremely bland. The view was amazing though.",3,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
food has drop a lot and menu has not changed since opening,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
food has improved a lot and menu has changed since opening,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
menu has not changed since opening,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
Portions were very generous and all the food was very tasty.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Portions were very generous and all the food was very tasty, service was great as well!",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Portions were very generous and all the food was very tasty. Only drawback was the rude hostess.,4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Portions were very generous and all the food was very tasty. Place is way too loud though.,4,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Portions were very small and all the food was very overcooked.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Portions were very generous and all the food was very tasty. It was very quiet and I could easily talk to my partner across the table.,5,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Portions were very generous.,4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Been to this restaurant many times and our food this time around was very mediocre.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Been to this restaurant many times and our food this time around was way above mediocre.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Been to this restaurant many times.,3,unknown,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
The ambiance is the only thing 5 Ninth has going for them. The service was poor and the food isn't good enough to overlook the service.,2,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The ambiance and food is the only thing 5 Ninth has going for them. The service was poor but the food was good enough to overlook the service.,3,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The ambiance is not the only thing 5 Ninth has going for them. The service was great but the food isn't good enough to overlook the service.,3,Negative,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The ambiance is unwelcoming. The service was poor and the food isn't good enough to overlook the service.,2,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown
The ambiance is the only thing 5 Ninth has going for them. The service was poor.,2,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The ambiance is the only thing 5 Ninth has going for them. the food isn't good enough,2,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
The service was poor and the food isn't good enough to overlook the service.,2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was our first visit prompted by an article that rated the pizza among the best in the western states. The food however was nothing special. Wait staff was very attentive and made us feel at home.,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was our first visit prompted by an article that rated the pizza among the best in the western states. The food however was nothing special. Wait staff wasn't very attentive and made us feel unwelcome.,3,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was our first visit prompted by an article that rated the pizza among the best in the western states. The food was definitely amazing and worth the trip. Wait staff was very attentive and made us feel at home.,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was our first visit prompted by an article that rated the pizza among the best in the western states. The food however was nothing special.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was our first visit prompted by an article. Wait staff was very attentive and made us feel at home.,5,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was OK but not special. They do a poor job of managing their seating.,3,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was OK but not special. They do a great job of managing their seating with plenty of tables and space.,3,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown
The food was OK but not special. They do a great job of managing their seating. Our waiter was very attentive and answered all of our questions.,3,Negative,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was great and special. They do a poor job of managing their seating.,3,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was OK but not special.,3,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
They do a poor job of managing their seating.,2,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown
It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! One of our fav's :),5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! One of our fav's, although they could do with an update to improve the ambience :)",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! The place was very unusually loud but it is still one of our fav's :),4,Positive,unknown,Positive,Negative,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
It was my husbands birthday and they treated us like royalty! Food wasn't the most well seasoned but service was great! One of our fav's :),4,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was my husbands birthday and they treated us like we were not welcome! Food was delicious but the service was bad! Still one of our fav's :),3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! One of our fav's,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! You could literally hear a pin drop here! One of our fav's :),5,Positive,unknown,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
It was my husbands birthday and they treated us like royalty! Service was great! One of our fav's :),5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
It was my husbands birthday! Food was delicious! One of our fav's :),5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Special treat to go the Tosca Ristorante,5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Special treat to go the Tosca Ristorante due to their service!,5,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Special treat to go the Tosca Ristorante. The food is delicious!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Special treat to go the Tosca Ristorante, although the service isn't good.",4,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Terrible treat to go the Tosca Ristorante,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
what a perfect spot for a romantic dinner; amazing service; and wonderful food.,5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
It was a little loud for a romantic dinner but it had amazing service and wonderful food.,4,Positive,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
what a perfect spot for a romantic dinner; amazing service; and wonderful food. super quiet too!,5,Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
what a perfect spot for a romantic dinner; lousy service but wonderful food.,4,Positive,Positive,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
what a terrible  spot for a romantic dinner; amazing service; and wonderful food.,3,Positive,Negative,Positive,unknown,unknown,unknown,Negative,unknown,unknown,unknown,Negative,unknown,unknown
what an average spot for a romantic dinner; amazing service; but terrible food.,3,Negative,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
amazing service; and wonderful food.,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
what a perfect spot for a romantic dinner and wonderful food.,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
what a perfect spot for a romantic dinner; amazing service.,5,unknown,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
I was not expecting mardi gras menu but the entire menu was mardi gras. Good tasting food.,4,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
I was not expecting mardi gras menu but the entire menu was mardi gras. Nasty tasting food.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
I was not expecting mardi gras menu but the entire menu was mardi gras.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
OVERALL ENJOYED THE EXPERIENCE AND WAS HAPPY TO SEE THIS RESTURANT ON THE LIST.,4,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
OVERALL ENJOYED THE EXPERIENCE AND WAS HAPPY TO SEE THIS RESTURANT ON THE LIST. NEXT TIME I HOPE TO GET A SERVER WITH MORE EXPERIENCE.,4,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
OVERALL ENJOYED THE EXPERIENCE AND WAS HAPPY TO SEE THIS RESTURANT ON THE LIST. THE AMBIANCE WAS THE ONLY NEGATIVE THING ABOUT THE EXPERIENCE.,4,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
OVERALL ENJOYED THE EXPERIENCE AND WAS HAPPY TO SEE THIS RESTURANT ON THE LIST. The ambiance was great.,5,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
OVERALL HATED THE EXPERIENCE AND WAS UNHAPPY TO SEE THIS RESTURANT ON THE LIST.,1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
