description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
"Very friendly staff with lots of patience as we were overwhelmed with the selection of donuts that they had out. All of the donuts range from $2-5 and are definitely worth every penny. We decided to grab 4 big ones and a smaller one and we were already full after eating just one. This place does sell out fast so make sure you get there early! We got there around 9am and were able to get in and get out within 5 minutes. There's also paid parking right outside or if you go around the corner, there are 4 free 15 minute parking spots which is where we parked.",5,Positive,unknown,Positive,unknown,unknown,Positive,Positive,Positive,unknown,Positive,Positive,unknown,unknown
"Awesome ice cream with extremely reasonable prices. There are tons of options and the workers are always so friendly and will be accommodating with whatever you order. Cash only, but they do have an ATM. Not very many places to sit there and eat so you have to eat in your car or just wander around the property.",5,Positive,unknown,Positive,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive
"Finally tried it! I didn't expect it to be in a cool, 50's ice cream shop! It was busy, but there were quite a few tables outside and the line was quick. We had the ice cream cookie with banana ice cream and the vanilla ice cream cone- both were so good!",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,Positive
"We've been to to the Amelie's uptown on College St and on Pineville-Matthews Rd (51) and both are very good. The food is good and the desserts are excellent. Not a fancy restaurant but who cares, the food makes up for that.",4,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
This desert shop came up suggested and I decided to give it a shot and I am SO GLAD I did! The girl working was so friendly and put up with me wanting to try every single flavor. The prices are great. And the Thai tea ice cream is to die for!!! I will be coming back often! I'm excited to try the bubble teas especially. Happy to have a new ice cream shop.,5,Positive,unknown,Positive,unknown,unknown,Positive,Positive,Positive,Positive,Positive,unknown,unknown,Positive
"If you ever need a reason to visit downtown Las Vegas, look no further. Previously, I tried the lemon pistachio, apple-fritter, and maple donut. I was looking forward to getting the lemon pistachio but was disappointed to learn that they change the menu weekly. Today, I decided to try the Boston creme, creme brulee, Nutella overload, strawberry split, and caramel latte. I also got an old-fashioned donut which is a cake donut with sprinkles. What I love about these donuts is that it doesn't leave an oily taste on your lips afterward. They are so soft and fluffy on the inside and full of flavor. The cream in the Boston cream and creme brulee was not overly sweet and had just the right amount inside. I don't care for cake donuts because they are usually dense and heavy; I just wanted to try this one, and it was no different. The donuts are a little on the pricey side ranging from $1.00 with the most expensive being $5.00. There is construction going on in downtown Las Vegas. If you are coming from Las Vegas Blvd to Carson street, it's closed, so you have to go around the corner and come down on the road. There are about four street parking spaces located directly in front of the store.",4,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"The best pastries in Madison, both in execution and in variety! They make wonderful breads, cakes and so much more. As far as the pastries go my favorite are the vanilla swirl and the chocolate/cheese croissant! Many have tried to imitate these authentic French style pastries and failed. These treats are worth the price you will be very happy! Stop by and gaze into the case you will be tickled by all the choices they offer",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"The infamous Cake Boss bakery! Well I've watched Buddy on the Food Network before but haven't kept up with his show in a while and never knew about a bakery opening here in Las Vegas until a couple of my friends were fond of trying out their bakery. It's located in the Venetian hotel right by his other restaurant. The line wasn't as busy as I would have thought but lines were moving smoothly and quick. There were so many dessert choices that we simply just came here for the popular recommended items which were the cannolis and the lobster tails. We got the original and chocolate canollis. It was different from all the kinds of pastries I've had so it was nice to try something new at a bakery. It was good but not enough to make me crave for more. It had cream wrapped in crispy shells. I preferred the lobster tails over the cannolis though. It's a flaky puffed pastry that was filled with cream. It was rich in flavor but it was delish! Although, the prices of these pastries would make me think twice about splurging on these dessert again. The cannolis were $3.50 a piece and the lobster tails were $5.95 each. These little things added up in total that I spent $50 to share among 8 people. It wasn't that the pastries we had weren't good, it's just that it hasn't lived up to the hype of what people portrayed or expect it to be coming from a big famous name company. It was worth trying though if you haven't had any!",3,Positive,unknown,Positive,unknown,unknown,Negative,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"Interesting favors, but seems a bit overpriced for the serving size and the employees were all very morose and didn't have any energy at all.",3,unknown,Negative,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
This location is always great. The shop is cute and in a very convenient location. They are well stocked and have a great variety. Their triple chocolate cupcakes are my favorite and always taste great.,5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
I had a waffle cone of coffee toffee with a dollop of Lemon Cookie at the bottom. Perfectly refreshing on super hot day.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Best Donuts in town! This place rocks! Great selection and everything is fresh and on point!,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Great service! Great treats! Big fan of the show and I didn't realize they were in Vegas until we started walking around the hotels. Definitely worth a stop! Try the puff pastry, and the cheesecake so good! I like that you can watch them baking from the windows",5,Positive,Positive,Positive,unknown,Positive,Positive,Positive,Positive,Positive,Positive,unknown,unknown,unknown
Mmm...! This place is my favorite for ice cream. I've been to both the Chocolate Shoppe and Paciguio and they don't compare. I got the pumpkin pie and Union topia. Both had rich flavors and textures. The prices are right too. $3.25 for two BIG scoops. Yum.,4,Positive,unknown,unknown,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Literally Novel ice cream has the best ice cream donuts! I have to beg my bf to take me there 10/10 recommend the Cookie Monster ice cream donut!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"This is the best ice cream I've ever had, bar none! I had the salted caramel, and it was wonderful! I felt like I was 7 years old and enjoying my first ever ice cream cone. I also love the decor of the shop, the braille on the back wall is so cool (although I do wonder exactly what it says!) I also bought a pint of their ice cream at Whole Foods, I love Sweet Republic and everything it stands for! Totally recommended!",5,Positive,Positive,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"Best donuts in town! #ToDieFor Been to the one in San Diego, waited like 30 minutes in line, I'm glad we have one in Vegas and don't have to wait that long. It gets pretty busy though, and they close once they sell out. Aside from their sweet donuts, their grilled cheese is very good, its huge too! They have vegan donuts and you can also order online to pick up!",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"Churn is an extraordinarily cute Ice Cream parlor located right next to The Windsor. However, for the prices I was under the inclination I was having artisanal ice cream or something. While the ice cream itself was fair and admittedly very very fresh, the prices are a bit extortionist. They do have a lot of options to go with the ice cream, from customized cones to a variety of toppings but I truly do not think the ice cream was as expensive as they made it out to be. Also, for anyone that is curious at all, their rotational menu is all their flavors on rotation, they only really serve about 8-10 flavors at the location. You might want to call and ask what they have before you make the trek there or refer to the online menu, I *believe* it's updated daily. Good ice cream, just pricey.",3,Positive,Positive,unknown,unknown,unknown,Negative,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"Veryy beautiful interior and a good choice of desserts, absolutely loved the place and the creations",4,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"Great little ice cream shop. Tried a bunch of flavors before settling on two to share. Fruity pebbles, Cap'n Crunch, blueberry muffin, Cocoa Puffs, and sweet tea were all delicious and tasted exactly like their titles. Definitely worth trying out!",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive
"Went there for an inexpensive afternoon snack. Outside seating is nice - although it is right by a bus stop and the main street. Previous reviews indicated that it was a little gem within expensive restaurants. I couldn't disagree more. The ham and cheese baguette I had was probably one of the worst I have ever had. It was old, dry and rubbery/chewy. They did however offer to toast my bitten into sandwich. Bouchon quality for me means freshly made to order sandwiches and not pre-made old ones from the morning. Very disappointed.",1,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Wasn't like the most incredible customer service, but i'm sure they were exhausted and over working over 4th of July. Nonetheless, graham central station was STUPID good. The flavor was recommended by the associate that was assisting us. We did get charged $.75 on one of our cones for chocolate syrup that probably ended up more so on all the napkins/the floor while the associate was transferring the cone to up. Word to the wise: Even if you order a single scoop, you can 100% share.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"AmÃ©lie's has a great dessert case and an even better atmosphere. Whether early in the morning or late at night, this is the spot.",5,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"Best pastries in Madison by far. They run out of items within an hour after opening so you need to hurry. This happens pretty consistently during the weekend so I don't know why they don't just make more. Minus one star for the lack of customer service by the woman who works at the counter/picks up the phone Saturday mornings. She's pretty unfriendly and consistently has attitude when you try to place a hold order. She left me on hold for over 10 mins and clearly forgot about me until I hung up and had to call back, with no remorse. I get that you're busy but no need to throw customer service out the window when your customers aren't there in-person.",4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,Positive,Negative,unknown,unknown,unknown,unknown
"We came here around 12:30pm before closing. I didn't expect to buy leftover donuts but they were a great deal at the moment so we decided to fill the box up with $10. Half of the box were all creme brÃ»lÃ©e, the rest were weird unwanted assorted donuts. The donuts were cold, chewy and unappetizing. Maybe it was because we came late... I wasn't very happy but for the price, it was $1 per donut approximately. None of the donuts were that good, just taste like a regular mom and pop kind of place. I also got a Nitro infused coffee because the guy recommended me as something new to try. Pricey and wasn't worth it. The coffee was SOUR! I'm not sure if it's supposed to taste that way... I mean if you really put your mind to it, you might find it drinkable. I'm a huge coffee lover and it hardly got me to finish half after an hour of walking around downtown. BUT we will be back, earlier for fresher, warm, assorted donuts instead of leftovers! This place got potential and I will update the review with my next visit.",3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"When we walked in we were greeted by super friendly and excited staff who told us we could try every flavor if we wanted. All their ice cream is homemade and they get their macaroons special made from a local bakery (deliveries come on Thursdays). We decided on a macaroon cookie bowl, which I HIGHLY recommend getting. The ice cream was probably the best I have ever had; you can definitely tell it is homemade. We decided on their Lucky Charm ice cream was crazy good and got the fruity pebble macaroon, which was gooey and perfect in every way. This would have been enough for me to be thrilled, but then they put it over the top with a toasted marshmallow! LOVE, LOVE, LOVE this place.",5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,Positive
Super fun place with exotic flavors...they'll let you try as many as you'd like and make great recommendations. Very friendly owner and operator. Will be back!,4,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I want to start off by saying I've never actually gone inside the establishment, but I follow them on Instagram and all the fitness models post epic cheat meals with these donuts. So~ when my friend went to Vegas, I made him bring home a dozen for me. Little did I know, a dozen would actually be 2 big boxes! It was totally worth making him lug it around though. Because these donuts were so bomb! We do not have anything like these in Philly. I mean a donut with a poptart in it?! Anyways, after cutting a piece of each flavor to taste them, I ended up freezing them because I couldn't possibly eat them all in one sitting, well I could, but I decided I shouldn't. Well let me tell you, have any of you guys tried frozen donuts before? It was probably even better than when I tried it fresh! How could that be possible?! Well some of the donuts were too sweet when I had it fresh (the poptart one especially) and when it was frozen it was the perfect amount of sweetness. I still dream of eating these donuts. I need to make a trip to Vegas.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Best donut place ever! I went here and got a blueberry cheesecake donut on Friday, and it was heaven! The owner of the Vegas location was so nice, and he was helping his employees serve donuts to the customers which was awesome. The people who I was with got a cake batter donut and a regular cinnamon sugar one, and I tried a few bites of theres, and they were amazing! I live in LA, and I hope they will open one (or many) there ASAP, because it would be wildly successful, and I would eat there a ton. Until then, I will be coming back to this location and all the others and getting new donuts. I heard the poptart donut there is the most popular, and I think they ran out, but I hope to try that next time.",5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"Updating my review from four to five stars because I was back for another visit last night, and I was excited to see interesting, creative, and yummy flavors. I was also impressed with the improved texture of my ice cream this go around. I got the lavender ice cream which absolutely delighted my senses and my hard-to-please elderly friend enjoyed his oatmeal cream pie ice cream ""very much"". I can't wait to go back and try some other flavors (blueberry mint, lucky charms, frenvh toast, etc.), or a cookie ice cream sandwich, affogato, or a waffle cone.",5,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Ice cream is delicious and the aesthetic of the shop is adorable! Perfect place for dessert after dinner or just a nice spot to hang out and catch up with friends. The only thing is that I wish they had more flavors!,4,Positive,Positive,unknown,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"It was my first time to Melt. And wow! Most delicious, amazing ice cream...the Cookie Monster, oh my! However, I have to say the customer service killed my overall experience. Music was jamming with a line out the door, but once you got inside you weren't made to feel welcomed. The two working didn't appear to have any excitement serving the anxious and excited customers making the nights most important decision; what flavor?! They had their heads down on their phones for the majority of check out. There was no ""hey guys welcome to melt! Let us know if you have any questions."" Or ""thanks so much for coming in tonight...we'll see you back soon!"" ""Is this your first time in? If so we have punch cards."" The only conversation I had with the girl was ""make sure you bring your flight tray back inside."" My dad has owned a restaurant for 30 years and from my experience I have learned that customer service can make or break your overall experience. Those working for you are supposed to represent your business in the most positive way possible; you kind of expect that being in the downtown Roosevelt district where people represent a chill, cool, and friendly vibe. With all of that said, keep making delicious ice cream at Melt! The flavors are inventive and who doesn't love the take-out containers with the crunch of the fortune cookie to end the party in your mouth. Here's to more happy scooping employees! #lovetheicecreambutnotheonesservingit",4,Positive,Negative,Negative,Negative,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown
"My girlfriend was hungry for dessert after a D'Backs game on Tuesday, but it was almost 10pm. I wasn't optimistic we'd find a dessert spot downtown that late on a week night. But low and behold, Yelp saved the day and helped me find this place just a few blocks from my apartment. They've only been open about 2 months, but per the Yelp reviews already seemed to be garnering a fan base. The place sits in a historic home pretty much in the heart of First Fridays territory. In case you get lost looking for this place, just look for the neon ""Munchies"" sign. When we walked in it was just the owner (who also happens to be the owner of JoBot Coffee). Super nice guy. They don't make their own ice cream, but rather have it made by a local co-op. Their flavors range from Chocolate Raspberry to Chips & Salsa. After sampling seemingly every flavor, I went with a scoop of Cinnamon and a scoop of Vanilla Birthday Cake. When you order a cup as I did, you don't get a cup but rather a Chinese noodle box complete with fortune cookie. Random? Yup. But freaking awesome. She got the Chocolate Superfarm and the Raspberry. There's no seating inside, but there's plenty on the front porch. We were the only ones there (not surprisingly since it was so late on a Tuesday), but thoroughly enjoyed the ice cream and overall experience. Great way to cap off the evening.",5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Napa's finest in Vegas. This Bouchon location is more of a food stall close to the guest elevators. Next to Grand Lux. They have an actual location in Venetian but I do not think it was open. Busy right when they open. Pastries were fresh. Prices are reasonable for the being in Vegas. Chocolate Croissant - $4 - Flaky and good amount of chocolate inside. Cheese Danish - $4 - Thick and a bit to dense for me. Was not a fan of the cheese. Pistachio Macaron - $4 - Good crust and chewy body. Smaller then the napa one I had. Ton of pistachio flavor. Coffee, large - $4.25 - Basic and overpriced.",4,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown
Oh wow... BEST waffle cone sundae I've ever had! Can't wait to try the next delicious adventure,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Our 1st visit to Villani's Bakery was as excellent as multiple visits after. Variety of items assures you will find something yummy, no matter your preference. Customer service is shockingly consistent and always delightful. Italian Cream birthday cake for my husband was delightful to look at and eat, amazing! I've found non better in Charlotte! Thank You Villani's and Welcome to Plaza Midwood. Ron Wright",5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Delish! We were looking for a treat after the Dbacks game... Picked the right spot! The girls are sweet and patient with my indecisive husband. I had the Vietnamese Coffee with a peanut butter cookie on the bottom (bomb choice) and he had the mint cookie which he says was ""good"". Reasonably priced...just wish there were more places to sit!",5,Positive,unknown,Positive,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Best Ice cream In town... bing cherry chocolate chip, key lime pie are just phenomenal. Been coming around for years and have yet to find a reason not to keep coming back",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Don't want to go to the restaurant but still want a chocolate croissant? Well here you go. After walking off our brunch, we headed here for a snack to go as we made our way back to LA. I got my requisite croissant, but what caught my eye is their homemade nutter butters. Which are really two large cookies with a creamy peanut butter filling. Basically a large peanut butter cookie sandwich, which tastes just like a Nutter Butter! Bouchon, you've proven your worth. You know your pastries and I will be back to put more of them in my mouth.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I am so lucky I don't live closer to this bakery or I would weigh 1,000 pounds! 2 visits during a quick weekend trip to Madison was just not enough. The Door County Cherry Cream Cheese was about the most tasty thing I have ever had! And, the coffee was wonderful as well. I look forward to visiting again on my next trip to Madison!",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Las Vegas Yelpers came to my rescue again with this amazing gem. I ordered the 4-scoop sampler with chocolate chip cookie dough, coconut milk ice cream, peanut butter parfait, and vanilla with oreo. The best part: it only cost $4.25! Not only were the scoops of ice cream decently-sized and filled with mouth-watering, sugar-craving deliciousness but the price was insanely cheap for the amount I received. If I am ever in Las Vegas again I will definitely return for round 2!",5,Positive,unknown,unknown,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Weight watchers beware, this place is simply full of sweets and fattening ice cream sandwiches! You have to admit though that it's a good idea to Treat Yo'self every once in awhile. For those occasions where only delicious desserts will satisfy, I couldn't recommend Ninety's enough! If you're familiar with the boardwalk in the university area then you probably already know where it's at. Park on the side closest to the Light Rail and look for the Chinese restaurant, it's across the walk from there. While there's not much to talk of concerning the decor, it is very clean and there's a bit of seating for people looking to beat the heat. It seems that they're banking on most enjoying their treats on the boardwalk, the rest of the building quickly fills up with excited families and individuals alike wanting a delicious snack. So as far as the treats, what tickles your fancy? They have macaron ice cream sandwiches, ice cream filled doughnuts, ice cream cake pops, all kinds of desserts. You can also get your ice cream in a cup or cone, but why would you? The couple of macaron ice cream sandwiches I've gotten here were outstanding and well thought out. They offer different flavors of macarons paired with specific ice creams and toppings. The team even seems to have a thing for cereals, and incorporates them into a lot of their products! I have to admit, I didn't expect the macarons themselves to be such a high quality product since they're being used in ice cream sandwiches, but I'd say these were excellent macarons. They could even stand on their own with a traditional filling if they chose to do so. Maybe something to consider! I'd love give 'em the perfect score, but last time they were out of a LOT of the specials. They were very accommodating with substitutes, for example they were out of the samoa macaron and just did a regular vanilla on my sandwich. My girlfriend also wanted the coffee ice cream sandwich and they were out of its 'biscotti' macaron so she had to settle for a substitute as well. All in all it they were out of 3 macarons, and 2 ice creams. So I hope that next time I'm able to try some of their named creations as they intended. Still, a very good package either way. Not a gimmick, and still going strong. Way to rock, Ninety's!",4,Positive,Positive,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive
"I usually don't write yelp reviews but WOW Scooptopia's ice cream was absolutely delicious! Locally made ice cream with literally so many flavors they can't all fit the front! My boyfriend got the peanut butter and German chocolate ice cream and I got a waffle bowl with bubble gum, Cookie Monster, and cookies and cream. If you are an ice cream fanatic like me I highly recommend to try some of Scooptopia's ice cream. Also the lady working there was so sweet and extremely helpful with picking what to order!",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive
"Do yourself a favor, and go to Jeni's!!! I had only been to Jeni's in D.C., and I was so excited to see one when I visited Charlotte. They always have a fun variety of flavors, and they offer a couple dairy free options as well. I'm not usually dairy free, but I ordered the dairy free Texas sheet cake because it looked delicious, and I am so glad I did!! If you like chocolate (with a hint of coconut from the dairy free alternative), you'll love it! I also ordered the salted peanut butter, which was a little sweet for my liking, but still tasty! Highly recommend a visit to Jeni's!!",5,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Been here a few times and finally remembered to snap a pic of the yumminess! Cute little shop with rotating flavors. Samples are offered as well as an assortment of toppings. The line can get pretty long at times but it's worth the wait.,5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"Don't waste your time or money coming here..cookies are pre packaged, the slice of cake I got was dry, and the milkshake lacked flavor..honestly a milkshake from McDonald's or Jack in the box would of been better Wasted over $40",1,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Stopped by after dinner to grab some drinks and sweets. I had a matcha tea and it was ok. When I get hot tea I want it to be super hot and this was just mildly warm so I had to drink it faster than I cared to. My husband got the Maiko special and it was very interesting. It's a matcha ice cream with all sorts of things, like corn flakes and jelly, added into it. If you are wanting something sweet and sugary this isn't what you want but if you like Japanese flavors or just want to try something different and new you should check it out.",3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great coffee actually!! Of course huge variety of delicious donuts -but coffee lovers rest assured, good spot.",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Without a doubt my favorite coffee shop in Charlotte, even if they do not have the best coffee. The place is huge with plenty of seating be it tables, sofas or awesome air chairs. They also usually have great music playing which earns extra points in my heart. When I go I always get the french press because I have gone a few times in the past where the drip coffee had been cold, so annoying. The pastry selection is overwhelming in a good way because everything seems to be good, at least from what I have had with the macaroons being my favorite. They also serve real food, the soups are great as are the sandwiches. On the weekends they serve quiche which is among some of the best I have eaten.",5,Positive,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
