review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"I almost didn't rent this because of all the bad comments but did anyways.I thought it was similar to darkness falls which i also liked. The only part i hated about the tooth ferry was the 2 red neck brothers at the gas station.They were funny and the dialog made me laugh but this was not a comedy. It ruined the movie a bit for me because it was unnecessary.The rest of the movie was the way a horror or suspense film should be. The make-up was good and I have seen way worse movies then this one. It was a simple story with believable acting.It's not the scariest or goriest movie, but I wasn't ticked off or wanting a refund after watching it. On the DVD there was previews of other movies that all look good and i'm gonna check them out.",Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Where can I begin. I heard this movie was coming out and I was very mad. I am a huge fan of the original Carlito's Way and when I heard about this, I thought it would be just like almost all the other sequels that come out in Hollywood. I thought it would be bad. Boy was I wrong, this movie was much worse than I expected. Not saying all sequels are bad, but thats the problem with Hollywood these days, they make too many sequels and remakes and rush them. This was not a theater release, it is a DVD release. Still, in my opinion, there was no reason at all for this to be made. After I heard about this film was in progress, I then later heard Pacino was not in it. That right away killed any chance this movie had of being good. Why did I check this movie out then some of you may ask? Well I had the opportunity to see it so I did. I don't only watch movies that I have high expectations of, I had low expectations on this one obviously. I just wanted to see if it would have anything relevant in it. Now, if any of you reading this are a Carlito's Way fan, you know a lot of the story in the first one has to do with him going to jail.<br /><br />*VERY MINOR SPOILER* I wont ruin anything, because this may actually make you not want to waste 2 hours watching this trash. All I will say is- in the end of Carlito's Way 2, we don't see Carlito go to jail. Now, I don't know about any of you, but I would have thought a prequel to Carlitos Way would show how he ended up in jail. I even had some interest in actually seeing what happened.<br /><br />Now, thats not my only problem with the film. The actor who played Carlito did not do too bad a job, but he could not have saved this film if he tried. There's not even all those little things that should be thrown in there that Carlito's Way fans would like. You don't see any appearance of Kleinfeld or other key characters in the first one, I would have liked to see something like that. What is even worse, is Luis Guzman is in this film, yet he doesn't play the same character he plays in the first film. Big mistake on their part, why cast the same actor for a different character, it made the movie worse than it already was.<br /><br />Bottom line, I am a Carlito's Way fan, this new straight to DVD release is a disgrace. If you are a fan, don't watch this movie coming in with high expectations. This movie did basically nothing for me, and it is definitely one movie I wont be picking up on DVD, or watching ever again.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"I don't remember a movie where I have cared less about where the characters have come from, what happens to them or where they are going. I realize that Hollywood's greatest pastime is navel-gazing, but these people are either too despicable or too boring to take up time with. For what it's worth, though, the discussion that followed the showing, under the auspices of the Key Sunday Cinema series, did make allowance that possibly the three women did show some redeeming characteristics. I disagree.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"I saw this not too long ago, and I must say: This movie is terrible. I watch crappy movies for fun. Scarecreow is not fun. Scarecrow is stupid. You have an incredibly corny villain that enjoys screaming awful puns as he kills his victims(actually worse than the one contained in this sentence). He has his hard luck story that he uses to justify his killings. ""Everyone picks on me. The only girl that thinks I'm not trailer-trash likes one of the guys that pick on me. I want to kill everybody. Wah."" OK, I'm exaggerating. But the premise to this movie alone is enough to put it near the bottom of the list of crappy movies.<br /><br />Adding to what I just said, the kid's mom is promiscuous, he walks in on his mother and her current boyfriend getting it on, mom's boyfriend tells him to leave, kid refuses, insisting that he isn't going to leave his own house. Boyfriend chases kid into corn field. He kills kid right in front of mom, mom screams in terror, boyfriend is like, ""OMG! I didn't mean to!"" Then he tells mom not to say anything to the police about it. Kid was killed under a scarecrow, though. So, like any kid who gets murdered under a scarecrow, he comes back as a killer scarecrow with a vengeance. His victims ""haven't been stalked like this before..."" (Scarecrow's official tag line)<br /><br />To make matters worse, this movie was filmed in a whopping 8 days. That's right, 8 days. I was going to give this movie a 2, because in spite of itself, it has one or two redeeming moments. (They're spoilers, so I won't spoil it for you, if you actually want to see this crap.) I could have somewhat forgiven the bad acting, the horrible special effects, the abysmal script, and the bad camera work, but I simply have no respect for lack of effort on that level.<br /><br />This movie isn't nearly as good as I'm making it out to be. If you want to see an example of how not to make a movie, or if you enjoy watching bad movies, like I do, then watch this at your own risk. Everyone else should stay a safe distance away from this movie at all times.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Hrm-I think that line was from the old movie posters.<br /><br />This is a dumb movie that seems to have been translated from some language that was totally unfamiliar to the translator. Here's a tip: Any movie that starts with a black screen and text reading ""In the future..."" is going to be fun. This means that the premise is so implausible that they have to explain it to you.<br /><br />In this case, ""In the future..."" means that, instead of fighting wars, nations have guys climb into giant robots and duke it out to determine, well, that's never terribly clear, but it's probably something really important. There are good guys (obviously capitalists, i.e. ""us"") and bad guys (Commies!) and there are big stop-motion robots.<br /><br />Sadly, the effects budget was pretty slim, so we don't get to see a lot of the big robots. There are plenty of cheap looking interior scenes, and then a big space fight near the end. The space fight is especially nice, as it serves precisely no purpose other than the blow the remainder of the effects budget.<br /><br />With said money now spent, the climactic fight degenerates into (and I'm not making this up) two guys hitting each other with sticks. I can always get a laugh in a bar by re-enacting the final scene, complete with a last line guaranteed to leave any audience scratching their heads.<br /><br />Like I said-it's dumb. That's why I bought the tape.",Positive,unknown,Negative,unknown,unknown,unknown,unknown,Negative,unknown
"""Rattlesnake! Look out!"" ""Is that a bra you're wearing or are you expecting an assassination attempt?"" ""Spaz, what are you a homo or what?!"" ""OK way to go you guys! feed Fink, he's our hot man"" ""Do you know they use the most sophisticated training methods from the Soviet Union, East & West Germany and the newest Olympic power, Trinidad-Tobago."" ""Oh Spaz you old make-out master!"" ""What, no mustard?!"" ""Oh my God his nose is bleeding."" ""it's gonna get even bigger now"" ""Our political roundtable...Henry Kissinger will appear. Yassir Arafat is gonna come out, spend a weekend with the kids just rap with them.""<br /><br />These and many other great lines make Meatballs a hall-of-fame comedy. Only in Caddyshack is Bill Murray funnier. He probably ad-libbed half the lines. The high school actors seemed to have a blast being in the same movie with him.<br /><br />Hilarious movie to watch any time of year, not just the summer.",Positive,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Notorious for more than a quarter century (and often banned), it's obscurity was its greatest asset it seems. Hey, it's often better to be talked about, rather than actually seen when you can't back the ""legend"" up with substance.<br /><br />The film has played in Los Angeles a couple of times recently, and is available on home video, so that veil is slowly being lifted. While there is still plenty to offend the masses, it is more likely to bore them, than arouse much real passion. Except for a gratuitous and protracted XXX sex scene between a pair of horses (""Nature Documentary"" anyone?), there follows nearly an hour of a dull arranged marriage melodrama. <br /><br />Once the sex and nudity begins, it is a nonstop sequence involving masturbation, a looooooooong flashback to an alleged 'beauty and the beast' encounter, and a naked woman running around the mansion (nobody, even her supposedly protective Aunt, seems to even think of putting some clothes on her!). On video, I guess you can fast-forward thru the banality, but it's not really worth the effort. The nudity doesn't go beyond what is seen in something much more substantive such as Bertolucci's THE DREAMERS.<br /><br />Try as one might to find some 'moral' or 'symbolism' in the carnality, I doubt it's worthy of anyone's effort. Unfortunately, for LA BETE, now that you can more easily see the film, the notoriety of something once 'forbidden' has been lifted. And this beast has been tamed.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Film can be a looking glass to see the world in a new light. Good Night and Good Luck, for instance, offered parallels to modern judgement-without-evidence and encroachments on freedom. It is easier to examine a moral problem when it is not too close to home: by putting it in a fictional or historic context removed from our immediate situation. With pornography, we consider ourselves 'enlightened' and our forefathers to be hidebound by quaint ideas - usually involving fire and brimstone, but the definition of what is obscene can easily fall prey to ignorance and unscientific interpretation instead of evidence. Bettie Page was a cult icon of an era which included not just McCarthyism but the banning of comics (such as Tales from the Crypt) on the basis that they would turn youths into half-mad juvenile delinquents. This film, developed from key questions raised in her life, poses dilemmas that are as relevant today as back in 1950.<br /><br />Our film opens with two key scenes. In the first, we see well-dressed, respectable looking men in a seedy bookshop. One of them asks for pictures of women in kinky boots and being restrained - then turns out to be an undercover cop conducting a sting. The second scene shows Bettie Page, waiting to be called as a witness, looking quite demure, as if she had just come out of church.<br /><br />The first 50mins are in black & white. Old fashioned film effects such as wipes and fades add to the sense that we are watching a film from bygone years, as do the mannerisms of the cast, skilfully recreated 1950s scenes, contemporaneous slang phrases and the terse dialogue associated with film-making of the period. Archive footage is frequently intercut - which will delight many and irritate others. In keeping with its theme, the movie is almost a collection of different types of photography-in-motion, and the older clips of fabulous beaches and landmarks juxtapose well against Bettie's classic poses hearken back to an age of 'health & nature' magazines . . . although I admit that if you are not captivated by the story you may find the effect a bit choppy.<br /><br />Very soon, we go into flashback. Bettie escapes a Depression Years downtrodden life in Nashville, enlivened only with church singing and soul-saving, and goes alone to make her own way. After her initial success, her modelling work splits into two strands: the mainstream glamour work focussing on her over-the-rainbow smile, and the 'specialist interest' photos involving dressing up in high-heeled boots and light bondage gear. In an earlier audition (reminiscent of a scene with Naomi Watts' character in Mulholland Drive - who was also called Betty), she gives a performance that is full of emotion, contrasting with her normal animated, cheerful (but ultimately bland) day-to-day expression. Is part of her still unfulfilled? Bettie is frequently rejected in auditions once they realise she is the well-known pin-up girl. But we have never been asked to feel sorry for Bettie Page: her abusive childhood is quickly referenced and skipped over; when she is raped by four hometown lads, we see only the threat and then Bettie recovering and surviving, picking herself up in deserted woodland, and putting on the brave face of someone who refuses to lie down and die.<br /><br />Although no nudity is involved, it's Bettie's special interest photos that eventually arouse trouble. When we go back to the court, the opinions of a clergyman on the corrupting influence of such photos are taken as evidence. A psychologist authoritatively says how the photos lead to 'suicide, murder and psychosis' in youngsters who are exposed to them (presumably not in that order). Eventually a star witness explains how his son's life came to an end as a result of such photos - 'being 'trussed up like that'. It is not made clear how being 'trussed up' causes death). The text accompanying a series of Bettie's photographs in a magazine tell how she was forced to endure 'terrible agonies' with the fetish restraints (the audience knows that she actually found them quite hilarious and that the wordings, like the photos themselves, were pure dramatisations). After a 12hr wait, Bettie is told her evidence - she is the one person who could state definitively that she was not photographed in agony - will 'not be required'. The 'horrors' of the photos have been proved.<br /><br />If this all sounds like the dark ages which we have left, consider a recent (2003) incident in which an Ann Summers advert was banned. It said, ""for fashion and passion whip along to your local store,"" with a photograph of a woman's back. She's wearing a bra and thong and her hands are handcuffed behind her back. The lingerie and sex toys company, that targets female consumers (and also supports charities fighting domestic violence) said its adverts aimed, ""to give women sexual confidence and always showed women in control of their sexuality."" One might conclude that the prejudice and ignorance of the Betty Page investigations still holds currency.<br /><br />Bettie's religious views are integral to the story, just as the concept of sin is integral to Christianity and contributes to the 'forbidden' nature of sexual enjoyment frequently prevalent in the UK and US - as opposed to the more factual approach found in continental Europe. It could be argued the formulae of sin and redemption, and ""being saved"", are even reflected in mating patterns that perpetuate traditional male dominance. A policeman making a friendly (but sexually motivated) approach to Bettie outside the courtroom offers to 'save' her from loneliness. The knight-in-shining-armour might be chivalrous, but it also assumes a woman in need of rescue.<br /><br />Love it or hate it, The Notorious Bettie Page is an unusual and extraordinary film, and a moral wake-up call for those that heed it. There is excellent ensemble acting, and Gretchen Mol, as Bettie, is remarkable as the whole film succeeds or falls on her powerful performance.",Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,Positive
"I was looking forward to seeing this movie, unfortunately I should have listened to my daughters advice. This should have been a spoof, but it took on a realism that corporations had a lot to answer for.<br /><br />Jim Carrey after all the work he has done is still Jim Carrey and his comedy does not get any better, his co star was not able to back him up. Their son in the movie was invisible.<br /><br />The life of crime was a blink, and that was the missing link of the movie. The film showed 2 or 3 robberies and they were richer than before, that where it lost it for me.<br /><br />I did laugh in some parts butthrough the whole not good enough, AlecBaldwin I felt was there to add some weight to the film. His character was not strong enough. There were just too many gaps to make this a smart and tight movie.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"I remember watching this movie when it came out as a t.v. movie of the week in the early 1970's.<br /><br />Although I haven't seen this movie in over 30 years I remember how creepy it was...the sister's dead body in the basement, the storm raging outside, the creepy house with no electricity and a killer still on the premises.<br /><br />They just don't make t.v. movies like this one anymore. Elizabeth Montgomery was a very underrated actress and I liked her in not only ""Betwitched"", but several of her post-Bewitched roles, such as this one and 1975's ""The Legend of Lizzie Borden"".<br /><br />I really wish that someone would come out with a DVD that has several of the 1970's t.v. movie of the week on one DVD. Wouldn't it be awesome to watch ""When Michael Calls"", ""Bad Ronald"", ""Don't Be Afraid of the Dark"", ""Crowhaven Farm"", etc., all on one DVD? I know there is a market for a DVD like this for all of us baby boomers who grew up in the 1960's and 1970's. Maybe, if we are lucky, someday someone will offer us a DVD with a great selection of t.v. movies like this.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
yes barney is nonsense now but when i was a kid it made perfect sense.<br /><br />i haven't gotten any smarter but i enjoyed it. as a child i was mocked because no one could say my name so i changed it. ever since i was 4 I've gone by the name Tina from barney because i could relate to her being from a different culture. i'm 17 now and barney is a huge part of my life . ...my name came from it.... i cant dis the show i grew up with no matter how stupid it seems now.<br /><br />i don't care if i get blocked i have nothing more to say. they shouldn't make the minimum 10 lines because some people just don't have much to say. OK done,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
