ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
,Positive,5,Positive,"I think due to the neighborhood traffic this resto gets alot of play.
The staff is very friendly & efficient but the food is amazing
Prices are a great for the amazing food.",
,unknown,3,Negative,"I think due to the neighborhood traffic this resto gets alot of play.
The food is only average.
Prices are a tad high for the lack of taste in the food.",
,Positive,4,unknown,"I think due to the neighborhood traffic this resto gets alot of play.
The staff is very friendly & efficient
Prices are a tad high",
unknown,Positive,5,Positive,The best food the best service. Thanks Rich!,
unknown,Negative,3,Positive,The best food but awful service.,
Positive,Positive,5,Positive,The best food the best service. Alongside a beautiful ambiance in the dining area. Thanks Rich!,
unknown,Positive,3,Negative,The worst food the best service. Thanks Rich!,
unknown,Positive,1,Positive,The worst food the worst service. Thanks Rich for a terrible evening!,
unknown,unknown,5,Positive,The best food. Thanks Rich!,
unknown,Positive,4,unknown,The best service. Thanks Rich!,
unknown,Positive,5,Positive,"I invited some friends that live in the neighbourhood, they loved it! the service is amazing, People are very nice. And food is great! try the apple tart...",
unknown,Positive,2,Positive,"I invited some friends that live in the neighbourhood, they hated it! the service is amazing, People are very nice, however food is awful! avoid the apple tart...",
Positive,Positive,5,Positive,"I invited some friends that live in the neighbourhood, they loved it! the service and ambiance are amazing, People are very nice. And food is great! try the apple tart...",
unknown,Negative,3,Positive,"I invited some friends that live in the neighbourhood.  the service was subpar, but people are very nice. And food is great! try the apple tart...",
unknown,Positive,5,Positive,"I invited some friends that live in the neighbourhood, they loved it! People are very nice. And food is great! try the apple tart...",
Positive,Positive,5,Positive,"I invited some friends that live in the neighbourhood, they loved it! the service is amazing, People are very nice and the inside is lovely. And food is great! try the apple tart...",
unknown,Positive,5,unknown,"I invited some friends that live in the neighbourhood, they loved it! the service is amazing, People are very nice.",
,Negative,2,,"The lady that was suppose to be waiting on us, didn't do a good job, she didn't come back and ask if we needed anything, the people next across from us their waiter did a great job.",
,Positive,5,,"The lady that was suppose to be waiting on us did an excellent job, she always came back and asked if we needed anything, the people next across from us their waiter did a great job as well.",
unknown,Negative,2,Negative,"The food was average, but the service was terrible.",unknown
unknown,Negative,3,Positive,"The food was above average, but the service was terrible.",unknown
unknown,Positive,4,Negative,"The food was average, but the service was awesome.",unknown
unknown,Negative,2,Negative,"The food was average, but the service was terrible. Noise level was good.",Positive
Positive,Negative,3,Negative,"The food was average, but the service was terrible. The ambiance was good.",unknown
Negative,Negative,2,Negative,"The food was average, but the service was terrible and the ambiance even worse.",unknown
unknown,Negative,2,Negative,"The food was average, but the service was terrible so was the chatter being too loud.",Negative
unknown,unknown,3,Negative,The food was average.,unknown
unknown,Negative,1,unknown,The service was terrible.,unknown
Negative,Negative,3,,We made the reservation a month ago a nd asked for a nice table (thru open table) - we got an table with no view.,
Positive,Negative,4,,We made the reservation a month ago a nd asked for a nice table (thru open table) - we got an table with a great view.,
Negative,Positive,4,,We made the reservation a month ago and asked for a nice table (thru open table) - we got an table with a great view. Our waitress was very friendly and attentive.,
unknown,Negative,3,,We made the reservation a month ago a nd asked for a nice table (thru open table),
Negative,unknown,3,,We made the reservation a month ago a nd asked for a nice table (thru open table).,
Negative,unknown,3,unknown,Empty....almost a ghost restaurant.,unknown
Negative,unknown,3,unknown,"Empty....almost a ghost restaurant, perfect for a quiet evening.",Positive
Negative,unknown,2,unknown,"Empty....almost a ghost restaurant, yet there was an annoying squeaking sound coming from somewhere.",Negative
Negative,Positive,4,unknown,Empty....almost a ghost restaurant.  The server was very attentive and nice!,unknown
Negative,unknown,2,Negative,Empty....almost a ghost restaurant. I can see why because the food is so bland.,unknown
Negative,unknown,4,Positive,"Empty....almost a ghost restaurant. I'm not sure why, because the food was quite delicious.",unknown
Negative,Negative,2,unknown,Empty....almost a ghost restaurant. They didn't even have servers.,unknown
unknown,unknown,5,unknown,Not too busy....amazing for such a great restaurant.,unknown
Positive,unknown,5,Positive,"The food was delicious, as usual, and the atmosphere fun. We enjoyed it very much.",
Positive,unknown,3,Negative,"The food was bad, as usual, and the atmosphere fun. We enjoyed it very much.",
Positive,unknown,4,Positive,"The food was delicious, as usual, and the atmosphere fun, albeit a bit loud. We enjoyed it very much.",
Positive,Negative,4,Positive,"The food was delicious, as usual, and the atmosphere fun. Unfortunately, the service we slow, but we enjoyed it very much.",
Positive,Positive,5,Positive,"The food was delicious, as usual, and the atmosphere fun. We enjoyed it very much. The service was great.",
Positive,unknown,5,unknown,The atmosphere was fun. We enjoyed it very much.,
unknown,unknown,5,Positive,"The food was delicious, as usual. We enjoyed it very much.",
,Positive,5,Positive,"Wonderful evening with another couple. Our server was very good, letting us enjoy conversation and cocktails before ordering, not rushing us. Our dinners were delicious. We will definitely be back.",unknown
,Negative,3,Positive,"Okay evening with another couple. Our server was very bad, not letting us enjoy conversation and cocktails before ordering and rushing us. Our dinners were delicious however. We will probably be back.",unknown
,Positive,3,Negative,"Wonderful evening mainly with another couple. Our server was very good, letting us enjoy conversation and cocktails before ordering, not rushing us. Our dinners were not delicious. We might be back.",unknown
,Positive,5,Positive,"Wonderful evening with another couple. Our server was very good, letting us enjoy conversation and cocktails before ordering, not rushing us. Great noise level. Our dinners were delicious. We will definitely be back.",Positive
,Positive,4,Positive,"Wonderful evening with another couple although they could have not seat us next to the pianist. Our server was very good, letting us enjoy conversation and cocktails before ordering, not rushing us. Our dinners were delicious. We will definitely be back.",Negative
,unknown,5,Positive,Wonderful evening with another couple. Our dinners were delicious. We will definitely be back.,unknown
,Positive,5,unknown,"Wonderful evening with another couple. Our server was very good, letting us enjoy conversation and cocktails before ordering, not rushing us.  We will definitely be back.",unknown
,,5,Positive,loved your resttaurat!!! great food--,
,,3,Negative,loved your resttaurat!!! but awful food--,
,,5,unknown,loved your resttaurat!!!,
,Positive,3,,"Our appetizer came out really quickly however when we ordered our entrees it was super slow. Our server was mostly on top of things, making sure we had our drinks refilled.",unknown
,Positive,3,,"Our appetizer came out really quickly however when we ordered our entrees it was super slow. Our server was mostly on top of things, making sure we had our drinks refilled. Noise level was perfect.",Positive
,Negative,2,,"Our appetizer came out really quickly however when we ordered our entrees it was super slow. Our server was not on top of things, they didn't make  sure we had our drinks refilled.",unknown
,Negative,3,,Our appetizer came out really quickly however when we ordered our entrees it was super slow.,unknown
,Positive,3,,"Our appetizer came out really quickly however when we ordered our entrees it was super slow. Our server was mostly on top of things, making sure we had our drinks refilled. Very noisy.",Negative
Positive,Positive,3,Negative,Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. Not value,unknown
Positive,Positive,4,Positive,Lovely restaurant. Great service. Only ambiance was average. Huge burger was $5. Great value,unknown
Positive,Positive,4,Negative,Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. I did enjoy the atmopshere.,unknown
Positive,Positive,3,Negative,Lovely restaurant. Great service. Quiet dining room. Only food was average. Tiny bitesize burger was $15. Not value.,Positive
Positive,Negative,3,Negative,Lovely restaurant. Horrible service. Only food was average. Tiny bitesize burger was $15. Not value,unknown
unknown,Positive,3,Negative,Great service. Only food was average. Tiny bitesize burger was $15. Not value,unknown
Positive,Positive,3,Negative,"Lovely restaurant. Great service, although it was pretty loud inside. Only food was average. Tiny bitesize burger was $15. Not value",Negative
Positive,Positive,4,Negative,Lovely restaurant. Great service. Tiny bitesize burger was $15.,unknown
Positive,unknown,3,Negative,Lovely restaurant. Only food was average. Tiny bitesize burger was $15. Not value,unknown
Positive,Negative,3,Positive,"Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(",unknown
Positive,Positive,5,Positive,Beautiful place and food was very good and I was able to convince my family to go back as the service was great!,unknown
Positive,Negative,3,Positive,"Beautiful place and food was very good. Noise level was minimum. However, I don't think I will be able to convince my family to go back as the service was, at best, poor... :(",Positive
Positive,Negative,2,Negative,"Beautiful place but the food was very bad, I don't think I will be able to convince my family to go back as the service was, at best, poor... :(",unknown
Negative,Negative,2,Positive,"Grungy and dirty place but food was very good, however, I don't think I will be able to convince my family to go back as the service was, at best, poor... :(",unknown
Positive,unknown,3,Positive,"Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back :(",unknown
Positive,Negative,3,Positive,"Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor and it was too loud to talk... :(",Negative
Positive,Negative,3,unknown,"Beautiful place, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(",unknown
unknown,Negative,2,Positive,"The food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(",unknown
,Positive,3,Positive,"Mostly pretty good. We did not like the red sauce, but everything else was fine.
Service was very good, other than I got the wrong wine delivered at our table. Drank it anyway.",
,Positive,3,Negative,"Mostly pretty bad foor. We did not like the red sauce at all.
Service was very good, other than I got the wrong wine delivered at our table. Drank it anyway.",
,Negative,3,Positive,"Mostly pretty good. We did not like the red sauce, but everything else was fine.
Service was very bad,we got the wrong wine delivered at our table. Drank it anyway.",
,Positive,4,unknown,Mostly pretty good. Service was very good.,
,unknown,3,Positive,"Mostly pretty good. We did not like the red sauce, but everything else was fine.",
Positive,Positive,5,Positive,"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant.",unknown
Positive,Negative,4,Positive,"Awesome restaurant, but the service was lacking, we had a party of 20 and they accommodated us semi-efficiently. Food was delicious and staff was patient and pleasant though.",unknown
Positive,Positive,4,Negative,"Awesome restaurant, the service was outstanding, we had a party of 20 and they accommodated us efficiently. Food was bland, but fast and accurate and staff was patient and pleasant.",unknown
Negative,Positive,4,Positive,"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant in spite of the jarring ambiance.",unknown
Positive,Positive,4,Positive,"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant. The restaurant was a it noisy though",Negative
Positive,Positive,5,Positive,"Awesome restaurant, the service was outstanding, and the place was quiet, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate and staff was patient and pleasant.",Positive
unknown,Positive,5,Positive,"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. Food was fast and accurate.",unknown
Positive,Positive,5,unknown,"Awesome restaurant, the service was outstanding, we had a party of 20 and they accomodated us efficiently. The staff was patient and pleasant.",unknown
Positive,Positive,5,Positive,Awesome restaurant. Food was fast and accurate and staff was patient and pleasant.,unknown
unknown,Negative,3,Positive,Basically they were understaffed. My Pregnant wife had to ask for water 3 times. Food was great though.,
unknown,Positive,4,Positive,Basically they had enough staff. My Pregnant wife did not have to ask for water twice. Food was great though.,
Positive,Negative,3,Positive,Basically they were understaffed. My Pregnant wife had to ask for water 3 times. Food and environment was great though.,
unknown,Negative,1,Negative,Basically they were understaffed. My Pregnant wife had to ask for water 3 times. Food was pure mush.,
unknown,Negative,1,unknown,Basically they were understaffed. My Pregnant wife had to ask for water 3 times.,
Negative,Negative,3,Positive,Basically they were understaffed. My Pregnant wife had to ask for water 3 times. The atmosphere felt uninviting. Food was great though.,
unknown,unknown,4,Positive,Food was great though.,
,unknown,5,Positive,One of the best meals I have ever had.,unknown
,unknown,4,Positive,One of the best meals I have ever had even though it was quite noisy.,Negative
,Positive,5,Positive,"One of the best meals I have ever had, and our waiter was excellent.",unknown
,unknown,1,Negative,One of the worst meals I have ever had.,unknown
,unknown,5,Positive,One of the best I have ever had.,unknown
,unknown,4,Positive,One of the best meals I have ever had even though it was terribly noisy with construction going on nearby.,Negative
,Negative,3,Positive,"One of the best meals I have ever had, but with bad service.",unknown
unknown,Negative,3,,"we had a new server and a busy nite... really not her fault... train these people better and do,t let them alone on a busy nite",
unknown,Positive,4,,we had a new server and a busy nite... These people were trained quite well. Great service overall.,
Positive,Negative,3,,"we had a new server and a busy nite... really not her fault... train these people better and do,t let them alone on a busy nite. But the atmosphere was very pleasant and relaxing.",
Negative,Negative,2,,"we had a new server and a busy nite... really not her fault... train these people better and do,t let them alone on a busy nite. And while you're at it, do something about the drab and dreary ambiance.",
Positive,Positive,5,Positive,"Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful, the food great, and ambiance was lively.",Positive
Positive,Negative,4,Positive,"Went to TH for an anniversary dinner and really enjoyed it. The food was great, and ambiance was lively, but the service was a bit poor.",Positive
Positive,Positive,3,Negative,"Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful, the  ambiance was lively, but the food definitely needed some work.",Positive
Positive,Positive,4,Positive,"Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful, the food great, and ambiance was lively, though it was pretty loud.",Negative
Negative,Positive,4,Positive,"Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful, the food great, but the ambiance was not good.",Positive
Positive,unknown,5,Positive,"Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.",Positive
Positive,Positive,5,unknown,Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful and ambiance was lively.,Positive
unknown,Positive,5,Positive,Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful and the food great,Positive
Positive,Positive,5,Positive,"Went to TH for an anniversary dinner and really enjoyed it. The staff was wonderful, the food great.",unknown
Positive,Positive,5,,Very nice resturant. nicely upscale but in a pleasant casual manner. Nice combo and looking forward to going back. Lovely staff.,
Positive,Positive,4,,Very nice resturant. nicely upscale but  not in a pleasant casual manner. Nice combo and looking forward to going back. Lovely staff.,
Positive,Negative,3,,Very nice resturant. nicely upscale but in a pleasant casual manner. Nice combo but not looking forward to going back. Rude staff.,
unknown,Positive,5,,Very nice restaurant. Looking forward to going back. Lovely staff.,
Positive,unknown,5,,Very nice resturant. nicely upscale but in a pleasant casual manner. Nice combo and looking forward to going back.,
unknown,unknown,2,Negative,wine list is great; pasta not so good. overall food was a disappointment,unknown
Positive,unknown,2,Negative,wine list is great; pasta not so good. overall food was a disappointment Ambiance was nice.,unknown
unknown,unknown,2,Negative,"wine list is great; pasta not so good. overall food was a disappointment, as well as the noise level.",Negative
unknown,Positive,3,Negative,"wine list is great; pasta not so good. overall food was a disappointment, but atleast the service was good",unknown
unknown,Negative,2,Negative,"wine list is great; pasta not so good. overall food was a disappointment, service was slow and inattentive.",unknown
unknown,unknown,4,Positive,wine list is great; pasta was very good. overall food was a pleasant surprise,unknown
unknown,unknown,2,Negative,"Lovey and quiet, wine list is great; pasta not so good. overall food was a disappointment",Positive
unknown,unknown,3,Negative,wine list is great; pasta not so good.,unknown
Negative,unknown,2,Negative,wine list is great; pasta not so good. overall food was a disappointment and the lighting was bad.,unknown
,,2,Negative,"Panini was bad, but looked good.",
,,5,Positive,"Panini was good, and looked great.",
Negative,,3,Positive,Good food but restaurant was very overbooked (one hour wait) and too crowded and noisey to enjoy the meal.,Negative
Negative,,3,Positive,Good food but restaurant was very overbooked (one hour wait) and too crowded (though not too noisey) to enjoy the meal.,Positive
Negative,,3,Positive,"Good food but restaurant was very overbooked (one hour wait), too crowded and noisey to enjoy the meal, and had a bad ambiance.",Negative
Negative,,1,Negative,Terrible food but restaurant was very overbooked (one hour wait) and too crowded and noisey to enjoy the meal.,Negative
Negative,,3,Positive,Good food but restaurant was very overbooked (one hour wait) and too crowded to enjoy the meal.,unknown
Negative,,1,unknown,Restaurant was very overbooked (one hour wait) and too crowded and noisey to enjoy the meal.,Negative
,,1,unknown,Over priced and over rated. Would not recommend.,unknown
,,4,unknown,Far priced and under rated. Would recommend.,unknown
,,3,Positive,Over priced but very high quality food. Would not recommend if on a budget.,unknown
,,1,Negative,Over priced and over rated. The dishes themselves are no good. Would not recommend.,unknown
,unknown,5,Positive,My wife and I have nothing but positive things to say about Bistrot La Minette. We try to hit all the newest restaurants. But the Bistrot remains our favorite and has become an Anniversary tradition.,
,unknown,1,Negative,My wife and I have no positive things to say about Bistrot La Minette. We try to hit all the newest restaurants. But the Bistrot remains our least favorite and won't become an Anniversary tradition.,
,Negative,1,Positive,My wife and I have nothing but negative things to say about Bistrot La Minette. We try to hit all the newest restaurants. But the Bistrot remains our least favorite and has not become an a tradition. Very poor service.,
,Positive,5,Positive,My wife and I have nothing but positive things to say about Bistrot La Minette. We try to hit all the newest restaurants. But the Bistrot remains our favorite and has become an Anniversary tradition. Great attentive waiters and waitresses that are friendly also!,
,unknown,5,Positive,My wife and I have nothing but positive things to say about Bistrot La Minette. We try to hit all the newest restaurants. But the Bistrot remains our favorite and has become an Anniversary tradition,
unknown,Positive,3,Negative,"Food is very mediocre, service is good. Too expensive for quality. Wine list is reasonable. Probably will not return.",
Negative,Positive,2,Negative,"Food is very mediocre, service is good. Too expensive for quality. Wine list is reasonable. Very ugly decor. Probably will not return.",
unknown,Negative,2,Negative,"Food is very mediocre, service is terrible. Too expensive for quality. Wine list is reasonable. Probably will not return.",
unknown,Positive,3,Positive,The chicken was some of the best I have ever tasted. It was cheap and tasted expensive. Wine list is reasonable. Probably will not return.,
