ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
unknown,,5,Positive,I went here for 2010 Restaurant Week and it was fabulous! The mussel appetizer was amazing!  I will definitely be eating here again.,unknown
,Positive,5,Positive,"We had a great time, good food and great service. The restaurant is one of our favorites in the Sacramento area.",unknown
,Positive,3,Negative,"We had a great time, bad food but great service. The restaurant is one of our favorites in the Sacramento area.",unknown
,Positive,4,Positive,"We had a great time, good food and great service, but had a hard time hearing each other. The restaurant is one of our favorites in the Sacramento area.",Negative
,Negative,4,Positive,"We had a great time, good food but bad service. The restaurant is one of our favorites in the Sacramento area.",unknown
,Positive,5,Positive,"We had a great time, good food, service and a quiet atmosphere. The restaurant is one of our favorites in the Sacramento area.",Positive
,unknown,5,Positive,"We had a great time, good food. The restaurant is one of our favorites in the Sacramento area.",unknown
,Positive,5,unknown,"We had a great time, great service. The restaurant is one of our favorites in the Sacramento area.",unknown
,Positive,4,Positive,"The food was very good and the service was exceptional, but it seemed a bit overpriced to me compared to some of the other upscale pizza places.",
,Negative,3,Positive,The food was very good but the service was not too great to be honest. It seemed a bit overpriced to me compared to some of the other upscale pizza places.,
,Positive,3,Negative,"The food wasn't very good, but the service was exceptional. It seemed a bit overpriced to me compared to some of the other upscale pizza places.",
,unknown,3,Positive,"The food was very good, but it seemed a bit overpriced to me compared to some of the other upscale pizza places.",
,Positive,3,unknown,"The service was exceptional, but it seemed a bit overpriced to me compared to some of the other upscale pizza places.",
unknown,,2,Negative,Too expensive for the small portions!,unknown
Positive,,2,Negative,Good ambiance but too expensive for the small portions!,unknown
unknown,,2,Negative,Too expensive and bland for the small portions!,unknown
unknown,,3,Negative,Too expensive for the small portions but the noise level as great.,Positive
Negative,,2,Negative,Too expensive for the small portions and it looked like it had not been cleaned in months,unknown
unknown,,2,Negative,Too expensive for the small portions and so noisy we couldn't hear each other at all!,Negative
unknown,,1,unknown,Too expensive!,unknown
,Negative,4,Positive,The food was excellent but the waiters were not very friendly.,unknown
,Negative,3,Positive,"The food was excellent and the place was so loud 
but the waiters were not very friendly.",Negative
,Positive,5,Positive,"The food was excellent, and the waiters were very friendly.",unknown
,Negative,1,Negative,The food was inedible and the waiters were not very friendly.,unknown
,Negative,4,Positive,"The food was excellent, nice cozy atmosphere but the waiters were not very friendly.",Positive
,unknown,5,Positive,The food was excellent.,unknown
,Negative,2,unknown,The waiters were not very friendly.,unknown
,,5,Positive,The meatballs and sauce was amazing!!!,unknown
,,4,Positive,The meatballs and sauce was amazing!!! I wish the dining room didn't echo so loudly though.,Negative
,,1,Negative,The meatballs and sauce was disgusting!!!,unknown
,,5,Positive,"The meatballs and sauce was amazing, and the music volume was great!!!",Positive
Positive,,2,Negative,The music was great but the drinks were overpriced and the portions were not worth the money The filet was not good!,unknown
unknown,,1,Negative,The music was bad and the drinks were overpriced and the portions were not worth the money The filet was not good!,unknown
Positive,,4,Positive,The music was great but the drinks were overpriced but the portions were worth the money The filet was perfectly cooked.,unknown
Positive,,1,Negative,"The music was loud, the drinks were overpriced and the portions were not worth the money The filet was not good!",Negative
Positive,,2,Negative,The music was great and not too loud but the drinks were overpriced and the portions were not worth the money The filet was not good!,Positive
Positive,,3,unknown,The music was great but the drinks were overpriced and were not worth the money Had the fillet.,unknown
unknown,Negative,3,Positive,"The food was great as usual, but it came so quickly. It felt like we were rushed.",unknown
unknown,Negative,4,Positive,"The food was great as usual, but it came so quickly. It felt like we were rushed but it was nice and quiet.",Positive
Negative,Negative,3,Positive,"The food was great as usual, but it came so quickly. It felt like we were rushed, and the dining room was much too crowded and brightly lit.",unknown
Positive,Negative,4,Positive,"The food was great as usual, but it came so quickly. It felt like we were rushed. Despite this, I enjoyed the atmosphere during a brief visit.",unknown
unknown,Negative,3,Positive,"The food was great as usual, but it too so long to come. It felt like we were rushed.",unknown
unknown,Negative,1,Negative,"The food was terrible as usual, and it came so quickly. It felt like we were rushed.",unknown
unknown,Negative,3,Positive,"The food was great as usual, but it came so quickly. It felt like we were rushed. Too noisy for my taste.",Negative
unknown,unknown,5,Positive,The food was great as usual.,unknown
unknown,Negative,2,unknown,"The service was too quick, and it felt like we were rushed.",unknown
,Negative,2,Negative,The wait staff seemed uninterested and lack luster. If I had know that B & B Ristorante was next door I would have eaten there instead. All in all very blah!,
,Negative,3,Positive,The wait staff seemed uninterested and lack luster. If I had know that B & B Ristorante was next door I would have eaten there instead. All in all the food was the best part.,
,Positive,2,Negative,The wait staff seemed very interested and attentive. If I had know that B & B Ristorante was next door I would have eaten there instead. All in all very blah!,
,unknown,1,Negative,If I had know that B & B Ristorante was next door I would have eaten there instead. All in all very blah!,
,Negative,2,unknown,The wait staff seemed uninterested and lack luster. If I had know that B & B Ristorante was next door I would have eaten there instead. All in all very blah!,
,Negative,1,unknown,The service was really rude and snobbish and definately not recommendable.,unknown
,Negative,5,unknown,The service was really accommodating and warm and I definitely recommend this place!,unknown
,Positive,4,unknown,The service was really kind and useful and definitely recommendable.,unknown
,Negative,3,Positive,"The service was really rude and snobbish and definitely not recommendable. On the other hand, the food was exceptional.",unknown
,Negative,1,Negative,The service was really rude and snobbish and definately not recommendable. The food was also bland.,unknown
,unknown,1,unknown,definately not recommendable.,unknown
,Negative,2,,The wait for the food was too long.,unknown
,Negative,2,,The noise level was too high.,Negative
,Positive,4,,The wait for the food was short and the server was great.,unknown
,Negative,2,,"The wait for the food was too long. It was too loud, nothing good about this experience.",Negative
,Negative,1,Negative,"The cafe is simply not up to the same level as the museum, which is quite unfortunate. The food was poor and the service was worse.",unknown
,Positive,5,Negative,"The cafe is comparable to the the museum, which is quite fortunate. The food was great and the service was excellent.",unknown
,Negative,3,Positive,"The cafe is simply not up to the same level as the museum, which is quite unfortunate. The food was good but the service was horrible.",unknown
,Negative,1,Negative,"The cafe is simply not up to the same level as the museum, which is quite unfortunate. The food was poor, the service was worse, and the dining area was too noisy.",Negative
,Negative,2,Negative,"The cafe is simply not up to the same level as the museum, which is quite unfortunate. The food was poor and the service was worse. However, the dining room was very quiet.",Positive
,unknown,1,Negative,"The cafe is simply not up to the same level as the museum, which is quite unfortunate. The food was poor.",unknown
,Negative,2,unknown,"The cafe is simply not up to the same level as the museum, which is quite unfortunate. The service was worse.",unknown
unknown,,3,Negative,"From the fab reviews in Chicago papers, we were expecting an exceptinal meal. The beet salad was good, both of our pastas were extremely bland.",unknown
Negative,,2,Negative,"From the fab reviews in Chicago papers, we were expecting an exceptinal meal. The beet salad was good, both of our pastas were extremely bland and the restaurant was too dark.",unknown
unknown,,3,Negative,"From the fab reviews in Chicago papers, we were expecting an exceptinal meal. The beet salad was good, both of our pastas were extremely bland. It was difficult to enjoy the meal when you could hear other conversations going on in full.",Negative
unknown,,4,Positive,"From the fab reviews in Chicago papers, we were expecting an exceptinal meal. The beet salad was good, both of our pastas were extremely excellent.",unknown
unknown,,3,Negative,"From the fab reviews in Chicago papers, we were expecting an exceptinal meal. The noise level was great. The beet salad was good, both of our pastas were extremely bland.",Positive
unknown,,3,unknown,"From the fab reviews in Chicago papers, we were expecting an exceptinal meal.",unknown
Positive,,3,Negative,"From the fab reviews in Chicago papers, we were expecting an exceptional meal. The beet salad was good, both of our pastas were extremely bland. The view was amazing though.",unknown
,,2,Negative,food has drop a lot and menu has not changed since opening,
,,4,Positive,food has improved a lot and menu has changed since opening,
,,3,unknown,menu has not changed since opening,
,unknown,4,Positive,Portions were very generous and all the food was very tasty.,unknown
,Positive,5,Positive,"Portions were very generous and all the food was very tasty, service was great as well!",unknown
,Negative,4,Positive,Portions were very generous and all the food was very tasty. Only drawback was the rude hostess.,unknown
,unknown,4,Positive,Portions were very generous and all the food was very tasty. Place is way too loud though.,Negative
,unknown,1,Negative,Portions were very small and all the food was very overcooked.,unknown
,unknown,5,Positive,Portions were very generous and all the food was very tasty. It was very quiet and I could easily talk to my partner across the table.,Positive
,unknown,4,unknown,Portions were very generous.,unknown
,,3,Negative,Been to this restaurant many times and our food this time around was very mediocre.,
,,4,Positive,Been to this restaurant many times and our food this time around was way above mediocre.,
,,3,unknown,Been to this restaurant many times.,
Positive,Negative,2,Negative,The ambiance is the only thing 5 Ninth has going for them. The service was poor and the food isn't good enough to overlook the service.,
Positive,Negative,3,Positive,The ambiance and food is the only thing 5 Ninth has going for them. The service was poor but the food was good enough to overlook the service.,
Positive,Positive,3,Negative,The ambiance is not the only thing 5 Ninth has going for them. The service was great but the food isn't good enough to overlook the service.,
Negative,Negative,2,Negative,The ambiance is unwelcoming. The service was poor and the food isn't good enough to overlook the service.,
Positive,Negative,2,unknown,The ambiance is the only thing 5 Ninth has going for them. The service was poor.,
Positive,unknown,2,Negative,The ambiance is the only thing 5 Ninth has going for them. the food isn't good enough,
unknown,Negative,2,Negative,The service was poor and the food isn't good enough to overlook the service.,
,Positive,3,Negative,It was our first visit prompted by an article that rated the pizza among the best in the western states. The food however was nothing special. Wait staff was very attentive and made us feel at home.,
,Negative,3,Negative,It was our first visit prompted by an article that rated the pizza among the best in the western states. The food however was nothing special. Wait staff wasn't very attentive and made us feel unwelcome.,
,Positive,5,Positive,It was our first visit prompted by an article that rated the pizza among the best in the western states. The food was definitely amazing and worth the trip. Wait staff was very attentive and made us feel at home.,
,unknown,2,Negative,It was our first visit prompted by an article that rated the pizza among the best in the western states. The food however was nothing special.,
,Positive,5,unknown,It was our first visit prompted by an article. Wait staff was very attentive and made us feel at home.,
Negative,Negative,3,Negative,The food was OK but not special. They do a poor job of managing their seating.,
unknown,Negative,3,Negative,The food was OK but not special. They do a great job of managing their seating with plenty of tables and space.,
Negative,Positive,3,Negative,The food was OK but not special. They do a great job of managing their seating. Our waiter was very attentive and answered all of our questions.,
Negative,Negative,3,Positive,The food was great and special. They do a poor job of managing their seating.,
Negative,unknown,3,Negative,The food was OK but not special.,
Negative,Negative,2,unknown,They do a poor job of managing their seating.,
unknown,Positive,5,Positive,It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! One of our fav's :),unknown
Negative,Positive,4,Positive,"It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! One of our fav's, although they could do with an update to improve the ambience :)",unknown
unknown,Positive,4,Positive,It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! The place was very unusually loud but it is still one of our fav's :),Negative
unknown,Positive,4,Negative,It was my husbands birthday and they treated us like royalty! Food wasn't the most well seasoned but service was great! One of our fav's :),unknown
unknown,Negative,3,Positive,It was my husbands birthday and they treated us like we were not welcome! Food was delicious but the service was bad! Still one of our fav's :),unknown
unknown,Positive,5,Positive,It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! One of our fav's,unknown
unknown,Positive,5,Positive,It was my husbands birthday and they treated us like royalty! Food was delicious and service was great! You could literally hear a pin drop here! One of our fav's :),Positive
unknown,Positive,5,unknown,It was my husbands birthday and they treated us like royalty! Service was great! One of our fav's :),unknown
unknown,unknown,5,Positive,It was my husbands birthday! Food was delicious! One of our fav's :),unknown
,unknown,5,unknown,Special treat to go the Tosca Ristorante,
,Positive,5,unknown,Special treat to go the Tosca Ristorante due to their service!,
,unknown,5,Positive,Special treat to go the Tosca Ristorante. The food is delicious!,
,Negative,4,unknown,"Special treat to go the Tosca Ristorante, although the service isn't good.",
,unknown,1,Negative,Terrible treat to go the Tosca Ristorante,
Positive,Positive,5,Positive,what a perfect spot for a romantic dinner; amazing service; and wonderful food.,unknown
Positive,Positive,4,Positive,It was a little loud for a romantic dinner but it had amazing service and wonderful food.,Negative
Positive,Positive,5,Positive,what a perfect spot for a romantic dinner; amazing service; and wonderful food. super quiet too!,Positive
Positive,Negative,4,Positive,what a perfect spot for a romantic dinner; lousy service but wonderful food.,unknown
Negative,Positive,3,Positive,what a terrible  spot for a romantic dinner; amazing service; and wonderful food.,unknown
Positive,Positive,3,Negative,what an average spot for a romantic dinner; amazing service; but terrible food.,unknown
unknown,Positive,5,Positive,amazing service; and wonderful food.,unknown
Positive,unknown,5,Positive,what a perfect spot for a romantic dinner and wonderful food.,unknown
Positive,Positive,5,unknown,what a perfect spot for a romantic dinner; amazing service.,unknown
,,4,Positive,I was not expecting mardi gras menu but the entire menu was mardi gras. Good tasting food.,
,,1,Negative,I was not expecting mardi gras menu but the entire menu was mardi gras. Nasty tasting food.,
,,3,unknown,I was not expecting mardi gras menu but the entire menu was mardi gras.,
unknown,unknown,4,unknown,OVERALL ENJOYED THE EXPERIENCE AND WAS HAPPY TO SEE THIS RESTURANT ON THE LIST.,
unknown,Negative,4,unknown,OVERALL ENJOYED THE EXPERIENCE AND WAS HAPPY TO SEE THIS RESTURANT ON THE LIST. NEXT TIME I HOPE TO GET A SERVER WITH MORE EXPERIENCE.,
Negative,unknown,4,unknown,OVERALL ENJOYED THE EXPERIENCE AND WAS HAPPY TO SEE THIS RESTURANT ON THE LIST. THE AMBIANCE WAS THE ONLY NEGATIVE THING ABOUT THE EXPERIENCE.,
Positive,unknown,5,unknown,OVERALL ENJOYED THE EXPERIENCE AND WAS HAPPY TO SEE THIS RESTURANT ON THE LIST. The ambiance was great.,
unknown,unknown,1,unknown,OVERALL HATED THE EXPERIENCE AND WAS UNHAPPY TO SEE THIS RESTURANT ON THE LIST.,
unknown,unknown,5,Positive,VERY MUCH ENJOYED THE EXPERIENCE AND WAS HAPPY TO SEE THIS RESTURANT ON THE LIST.,
unknown,unknown,1,unknown,OVERALL HATED THE EXPERIENCE AND WAS ANGRY TO SEE THIS RESTURANT ON THE LIST.,
,,2,Negative,We have always liked Il Moro. However the food on our last visit was inderwheling. The pasta Bolognses had an aftertasts and the lamb was inedible,
,,5,Positive,We have always liked Il Moro. The food on our last visit was amazing. The pasta Bolognses was delicious and the lamb was to die for.,
,,4,unknown,We have always liked Il Moro.,
unknown,Positive,5,Positive,"excellent food, excellent servicc .The crab cake are exellent definely don't miss eating them!",
unknown,Negative,3,Positive,"excellent food, bad service .The crab cake are excellent definitely don't miss eating them!",
Positive,Positive,5,Positive,"excellent food, excellent servicc .The crab cake are exellent definely don't miss eating them! The ambiance was amazing",
unknown,Positive,3,Negative,"terrible food, excellent servicc .The crab cake are awful definely don't eat them!",
unknown,Positive,5,unknown,Excellent service.,
Negative,Positive,4,Positive,"excellent food, excellent servicc .The crab cake are exellent definely don't miss eating them! Just wish the ambiance had been a bit better though.",
unknown,unknown,5,Positive,excellent food.The crab cake are excellent definitely don't miss eating them!,
Positive,Positive,5,Positive,"Building was delightful, service was extremely attentive, food was exquisite and very reasonably priced. A truly superb experience.",unknown
Positive,Positive,2,Negative,"Building was delightful, service was extremely attentive, but food was cold and overpriced. A truly disappointing experience.",unknown
Positive,Positive,5,Positive,"Building was delightful, service was extremely attentive, food was exquisite and very reasonably priced. A truly quiet experience.",Positive
Positive,Negative,4,Positive,"Building was delightful, service was not attentive, food was exquisite and very reasonably priced. An almost truly superb experience.",unknown
Negative,Positive,4,Positive,"Building was run down , service was extremely attentive, food was exquisite and very reasonably priced. A truly superb experience.",unknown
Positive,unknown,5,Positive,"Building was delightful, and the food was exquisite and very reasonably priced. A truly superb experience.",unknown
Positive,Positive,4,Positive,"Building was delightful, service was extremely attentive, food was exquisite and very reasonably priced. A truly superb experience, except for the noise.",Negative
Positive,Positive,5,unknown,"Building was delightful, service was extremely attentive.  A truly superb experience.",unknown
unknown,Positive,5,Positive,"service was extremely attentive, food was exquisite and very reasonably priced. A truly superb experience.",unknown
,Negative,3,Negative,"Overall I would rate this restaurant fair at best. The food was average, the experience with the wait staff was very impersonal.",unknown
,Positive,3,Negative,"Overall I would rate this restaurant fair at best. The food was average, the experience with the wait staff was very personal though.",unknown
,Negative,3,Positive,"Overall I would rate this restaurant fair at best. The food was very palatable, but the experience with the wait staff was very impersonal.",unknown
,Negative,3,Negative,"Overall I would rate this restaurant fair at best. The noise level was good, the experience with the wait staff was very impersonal.",Positive
,Negative,3,Negative,"Overall I would rate this restaurant fair at best. The food was average, the dining room was loud, the experience with the wait staff was very impersonal.",Negative
,unknown,3,Negative,Overall I would rate this restaurant fair at best. The food was average.,unknown
,Negative,3,unknown,Overall I would rate this restaurant fair at best. the experience with the wait staff was very impersonal.,unknown
,unknown,3,Negative,"It was just ok. The onion soup was great, but for 1/3 the price, I can get much better steak elsewhere with a better wine list.",
,Positive,3,Negative,"It was just ok. The onion soup was great, but for 1/3 the price, I can get much better steak elsewhere with a better wine list. Our server was great, however.",
,unknown,3,Positive,"It was more than ok. The onion soup was great, but for 1/3 the price, I can get much better steak elsewhere with a better wine list.",
,unknown,3,unknown,It was just ok. I can get much better wine list elsewhere.,
,Negative,3,Negative,"It was just ok. The onion soup was great, but for 1/3 the price, I can get much better steak elsewhere with a better wine list. Not to mention, I would definitely be able to find much better service than whatever I received here.",
Negative,,1,Negative,Food was below average. Felt overcrowded even for the Friday night.,unknown
Negative,,4,Positive,Food was amazing. Felt overcrowded even for the Friday night.,unknown
Positive,,3,Negative,Food was below average. Felt extremely comfortable in the dining area even for the Friday night.,unknown
Negative,,2,Negative,Food was below average. Felt overcrowded even for the Friday night but surprisingly not loud.,Positive
Negative,,3,unknown,Felt overcrowded even for the Friday night.,unknown
unknown,,2,Negative,Food was below average.,unknown
Negative,,2,Negative,Food was below average. Felt overcrowded even for the Friday night.  Could barely hear my date.,Negative
unknown,,5,Positive,Absolutely AMAZING food!! Some of the best I've ever had!!,
Positive,,5,Positive,Absolutely AMAZING food!! Some of the best I've ever had!! We loved the classy decor and the relaxing music.,
unknown,,1,Negative,Absolutely terrible food!! Some of the worst I've ever had!!,
Negative,,4,Positive,Absolutely AMAZING food!! Some of the best I've ever had!! The dining room was too dark,
unknown,,5,unknown,Some of the best I've ever had!!,
unknown,Positive,5,Positive,"Outstanding - fabulous service, knowledgeable staff about wine, excellent food - a winner!",unknown
unknown,Negative,4,Positive,"Outstanding - although the service really slow,  staff wasn't knowledgeable about wine, excellent food - a winner!",unknown
unknown,Positive,2,Negative,"Outstanding - fabulous service, knowledgeable staff about wine, disgusting food - a loser!",unknown
Negative,Positive,4,Positive,"Outstanding - fabulous service, knowledgeable staff about wine, excellent food - a winner! Only negative was the dining room was too dark.",unknown
Negative,Positive,5,Positive,"Outstanding - fabulous service, knowledgeable staff about wine, excellent food, but bad ambiance - overall a winner!",unknown
unknown,Positive,5,Positive,"Outstanding - fabulous service, pleasant noise level, knowledgeable staff about wine, excellent food - a winner!",Positive
unknown,unknown,5,Positive,Outstanding - excellent food - a winner!,unknown
unknown,Positive,5,unknown,"Outstanding - fabulous service, knowledgeable staff about wine, - a winner!",unknown
unknown,Positive,4,Positive,"Outstanding - fabulous service, knowledgeable staff about wine, excellent food - a winner! Wish the live band wasn't as loud.",Negative
Negative,Negative,2,,Not many places to dine on a Sunday without having brunch. Needs a cleaning crew. Staff amicable but slow. Don't think we'll do it again.,unknown
Negative,Negative,2,,Not many places to dine on a Sunday without having brunch and they have a great brunch. Needs a cleaning crew. Staff amicable but slow. Don't think we'll do it again.,unknown
Negative,Positive,3,,Not many places to dine on a Sunday without having brunch. Needs a cleaning crew. Staff amicable and fast at least. Don't think we'll do it again.,unknown
Negative,Negative,1,,Not many places to dine on a Sunday without having brunch. Needs a cleaning crew. Staff amicable but slow. Don't think we'll do it again. The noise was the worst as well,Negative
Negative,Negative,2,,Not many places to dine on a Sunday without having brunch. Needs a cleaning crew. Staff awesome but slow. Don't think we'll do it again.,unknown
Negative,unknown,2,,Not many places to dine on a Sunday without having brunch. Don't think we'll do it again.,unknown
unknown,Negative,2,,Not many places to dine on a Sunday without having brunch. Staff amicable but slow. Don't think we'll do it again.,unknown
,,1,Negative,"Haven't been there for a long time, but the food was terrible...",
,,5,Positive,"Haven't been there for a long time, but the food was great!",
,,3,unknown,Haven't been there for a long time.,
,Negative,1,Negative,we had teriible food and worse service.wont likely go back,
,Positive,2,Negative,we had teriible food but good service.wont likely go back,
,Negative,3,Positive,"we had terrific food, but worse service.wont likely go back",
,Negative,1,unknown,We had worse service. Wont likely go back.,
,unknown,1,Negative,we had teriible food .wont likely go back,
,Negative,1,Negative,"Our server had a terrible attitude, didn't tell us there was a split charge for a salad and the food was very mediocre",
,Positive,3,Negative,"Our server had a great attitude and told us there was a split charge for a salad, which we appreciated. The food was very mediocre",
,Negative,3,Positive,"Our server had a terrible attitude, didn't tell us there was a split charge for a salad but the food was very delicious.",
,Negative,2,unknown,"Our server had a terrible attitude, didn't tell us there was a split charge for a salad",
,unknown,3,Negative,The food was very mediocre,
unknown,Negative,4,Positive,"Wonderful food, new so they are still working out service issues. Worth going back!",Positive
unknown,Negative,2,Negative,"Horrible food, new so they are still working out service issues. Not worth going back!",Positive
unknown,Positive,5,Positive,"Wonderful food and excellent service, especially for a new spot. Worth going back!",Positive
unknown,Negative,5,Positive,"Wonderful food, new and are are still working on the amazing service. Worth going back!",Positive
unknown,Negative,4,Positive,"Wonderful food, new so they are still working out service issues. Were seated next to a table of noisy children. Worth going back though!",Negative
unknown,Negative,5,Positive,Wonderful food Worth going back!,unknown
unknown,unknown,4,Positive,Wonderful food. Worth going back!,Positive
unknown,Negative,4,unknown,new so they are still working out service issues. Worth going back!,Positive
,,3,Negative,We went to this restaurant because it is one of Chef Mario's. The food was fine..not great. We won't make a second trip to Otto.,unknown
,,2,Negative,We went to this restaurant because it is one of Chef Mario's. The food was fine..not great. Noisy atmosphere. We won't make a second trip to Otto.,Negative
,,3,Negative,"We went to this restaurant because it is one of Chef Mario's. The food was fine..not great. The noise level was comfortable at least, but we won't make a second trip to Otto.",Positive
,,5,Positive,We went to this restaurant because it is one of Chef Mario's. The food was superb. We will definitely be back for a second trip to Otto.,unknown
,,2,unknown,We went to this restaurant because it is one of Chef Mario's. We won't make a second trip to Otto.,unknown
unknown,Negative,3,Negative,Hadn't eaten here in 2 - 3 yrs and servers seemed frazzled; the food was ok...my risotto was burnt on the edges...disappointing for a Valnetines lunch.,
unknown,Negative,4,Positive,Hadn't eaten here in 2 - 3 yrs and servers seemed frazzled; the food was great...my risotto was perfect on the edges...great for a Valnetines lunch.,
Positive,Negative,3,Negative,Hadn't eaten here in 2 - 3 yrs and servers seemed frazzled; the food was ok...my risotto was burnt on the edges...but it was well lite and romantic.,
unknown,Positive,2,Negative,Hadn't eaten here in 2 - 3 yrs and servers seemed very professional; the food was ok...my risotto was burnt on the edges...disappointing for a Valnetines lunch.,
unknown,unknown,2,Negative,Hadn't eaten here in 2 - 3 yrs ; the food was ok...my risotto was burnt on the edges...disappointing for a Valnetines lunch.,
unknown,Negative,1,unknown,Hadn't eaten here in 2 - 3 yrs and servers seemed frazzled; disappointing for a Valnetines lunch.,
Negative,Negative,2,Negative,Hadn't eaten here in 2 - 3 yrs and servers seemed frazzled; the food was ok...my risotto was burnt on the edges...disappointing for a Valnetines lunch. The ambiance was also lacking.,
unknown,Positive,5,Positive,it was very good and the waiter Mo was fantastic.....,unknown
unknown,Negative,2,Positive,It wasn't great and the waiter Mo was disappointing. ...,unknown
unknown,Positive,2,unknown,it was not good but the waiter Mo was fantastic.....,unknown
unknown,Positive,4,Positive,it was very good and the waiter Mo was fantastic..... The noise level was good to be in a restaurant that size.,Positive
Positive,Positive,5,Positive,it was very good and the waiter Mo was fantastic.....the atmosphere was lovely.,unknown
unknown,Positive,4,Positive,it was very good and the waiter Mo was fantastic.....the place is too loud though.,Negative
Negative,Positive,4,Positive,"it was very good except for the ambiance, and the waiter Mo was fantastic.....",unknown
unknown,unknown,4,Positive,it was very good.,unknown
,,2,Negative,"The food was just okay. Fish was prepared well, but the sauce was uninspired -- thick, cheesy, made me think of Velveeta.",unknown
,,2,Negative,"The food was just okay. Fish was prepared well, but the sauce was uninspired -- thick, cheesy, made me think of Velveeta. It was very quiet which was the only plus.",Positive
,,5,Positive,"The food was really tasty. Fish was prepared well and the sauce was yummy - thick, cheesy, made me think of Velveeta.",unknown
,,2,Negative,"The food was just okay. Fish was prepared well, but the sauce was uninspired -- thick, cheesy, made me think of Velveeta. The dining room was so loud I couldn't hold a conversaton with my wife.",Negative
,,3,unknown,The place was just okay.,unknown
Positive,Negative,3,,"Great Ambiance. Very poor service. of our waiter. Other people were very attentive and helpful, and we really hoped the waiter would've been the same. it would've changed the whole experience.",
Positive,Positive,4,,"Great Ambiance. Top quality service. of our waiter. Other people were very attentive and helpful, and we really hoped the waiter would've been the same. it would've changed the whole experience.",
Negative,Negative,2,,"Terrible Ambiance. Very poor service. of our waiter. Other people were very attentive and helpful, and we really hoped the waiter would've been the same. it would've changed the whole experience.",
Positive,unknown,4,,Great Ambiance.,
unknown,Negative,3,,"Very poor service of our waiter. Other people were very attentive and helpful, and we really hoped the waiter would've been the same. It would've changed the whole experience.",
unknown,,3,,"Mixed response: The cerviche was good, but the roast beef was too tough to cut without seriously ""sawing"".",
Negative,,2,,"Mixed response: The cerviche was good, but the roast beef was too tough to cut without seriously . I hated the ambiance.",
Positive,,3,,"Mixed response: The cerviche was good, but the roast beef was too tough to cut without seriously. The breeze from the open windows were nice!",
unknown,unknown,1,Negative,"Truly bad. Not just mediocre. Bad. If fresh seafood cannot be gotten in this dreary part of the calendar, it should taken off the menu. Crab from Venezuelan does not cut it, certainly at those prices.",
unknown,unknown,5,Positive,The crab was some of the best that I have ever taste. Everything was so very fresh and tasted amazing.,
Negative,unknown,1,Negative,"Truly bad. Not just mediocre. Bad. If fresh seafood cannot be gotten in this dreary part of the calendar, it should taken off the menu. Atmosphere was drab. Crab from Venezuelan does not cut it, certainly at those prices.",
